ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing,total_cost
tour_4780,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Cash,Yes, Wildlife,7839975.0
tour_4781,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,business,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,Yes,Friendly People,110000.0
tour_4783,ITALY,45-64,Spouse and Children,1.0,3.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,14.0,Credit Card,Yes, Wildlife,24962630.0
tour_4785,GERMANY,25-44,Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,No,No,17.0,3.0,Cash,Yes,,22693300.0
tour_4786,FRANCE,45-64,Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,4.0,4.0,Cash,Yes,Friendly People,11602500.0
tour_4788,UGANDA,45-64,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,Friendly People,300000.0
tour_4789,KENYA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,Friendly People,560000.0
tour_479,NETHERLANDS,45-64,Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,22.0,6.0,Cash,Yes, Wildlife,3019000.0
tour_4790,GERMANY,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,Friendly People,3315000.0
tour_4791,ZIMBABWE,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,No comments,331500.0
tour_4792,KENYA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",155000.0
tour_4793,ZIMBABWE,45-64,Alone,0.0,1.0,Other,Hunting tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",994500.0
tour_4794,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,Friendly People,1160250.0
tour_4795,RWANDA,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,Friendly People,77000.0
tour_4796,ZAMBIA,1-24,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,600000.0
tour_4797,RWANDA,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,Yes,Friendly People,60000.0
tour_4798,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes,Friendly People,17155125.0
tour_4799,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,2.0,5.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",8121750.0
tour_48,UNITED KINGDOM,25-44,,0.0,1.0,Meetings and Conference,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,3.0,Cash,Yes,,3315000.0
tour_480,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,No,Friendly People,828750.0
tour_4800,KENYA,25-44,,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",400000.0
tour_4801,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0.0,7.0,Cash,Yes,Friendly People,13260000.0
tour_4802,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,11.0,Cash,Yes,Friendly People,6795750.0
tour_4803,RUSSIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,12.0,Credit Card,No,Good service,14088750.0
tour_4804,FRANCE,45-64,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,4.0,Cash,Yes,Good service,14005875.0
tour_4805,KENYA,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,Yes,Friendly People,138153.44400000002
tour_4806,ZAMBIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,4.0,Cash,Yes,"Wonderful Country, Landscape, Nature",42100500.0
tour_4808,SPAIN,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,13.0,3.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1989000.0
tour_4809,UNITED KINGDOM,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,5.0,Cash,Yes,Friendly People,29873025.0
tour_4810,ZIMBABWE,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,4.0,Cash,Yes,Friendly People,58344000.0
tour_4813,UNITED ARAB EMIRATES,65+,Friends/Relatives,1.0,3.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,6.0,0.0,Cash,Yes,Friendly People,33150000.0
tour_4814,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,12.0,0.0,Cash,Yes,Friendly People,165750.0
tour_4815,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Credit Card,Yes, Wildlife,31943340.0
tour_4817,UNITED KINGDOM,25-44,,1.0,0.0,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,No,No,No,9.0,4.0,Cash,No,Friendly People,1657500.0
tour_4818,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Cash,Yes,Friendly People,34807500.0
tour_4819,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Cash,Yes, Wildlife,32221800.0
tour_4821,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Credit Card,Yes, Wildlife,33730125.0
tour_4823,UNITED KINGDOM,1-24,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,17.0,4.0,Cash,Yes, Wildlife,1309425.0
tour_4825,FRANCE,45-64,Children,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Cash,Yes,Excellent Experience,6298500.0
tour_483,OMAN,45-64,Children,3.0,0.0,Visiting Friends and Relatives,Bird watching,"Friends, relatives",Independent,No,No,No,No,No,No,No,22.0,0.0,Cash,No,Friendly People,11602500.0
tour_4830,UNITED KINGDOM,65+,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,207187.5
tour_4833,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0.0,7.0,Credit Card,Yes,Satisfies and Hope Come Back,6354124.0
tour_4834,GERMANY,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,5.0,0.0,Cash,Yes, Wildlife,9530625.0
tour_4835,SWEDEN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,4.0,4.0,Credit Card,No, Wildlife,13260000.0
tour_4836,KENYA,45-64,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,No,No,No,21.0,0.0,Cash,No,Friendly People,169140.0
tour_4838,UNITED KINGDOM,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,No,Yes,No,Yes,No,10.0,0.0,Cash,Yes,Excellent Experience,3149250.0
tour_4839,KENYA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,No,7.0,0.0,Cash,No,,2477962.5
tour_484,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,No comments,1657500.0
tour_4840,FRANCE,25-44,Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,9.0,9.0,Cash,Yes,Friendly People,15083250.0
tour_4841,GERMANY,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,15.0,Cash,No,"Wonderful Country, Landscape, Nature",794265.5
tour_4842,GERMANY,1-24,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,1.0,7.0,Cash,Yes,No comments,567332.5
tour_4843,CHINA,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,14.0,0.0,Cash,Yes,Friendly People,4143750.0
tour_4845,ITALY,25-44,Children,3.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,9.0,11.0,Cash,Yes,,33564375.0
tour_4847,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,3.0,Cash,No,Friendly People,284505.0
tour_4849,FRANCE,45-64,Children,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,1.0,7.0,Cash,Yes,Good service,12099750.0
tour_485,UNITED KINGDOM,25-44,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,No,Friendly People,1160250.0
tour_4850,KENYA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Good service,188760.0
tour_4852,FRANCE,25-44,Friends/Relatives,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,0.0,Cash,Yes,No comments,6795750.0
tour_4853,AUSTRALIA,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3.0,0.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",41536950.0
tour_4855,AUSTRALIA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3.0,0.0,Credit Card,Yes, Wildlife,50305125.0
tour_4856,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,Cash,Yes,Friendly People,9116250.0
tour_4857,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Cash,Yes, Wildlife,2718300.0
tour_4858,SCOTLAND,1-24,Friends/Relatives,4.0,1.0,Volunteering,Hunting tourism,others,Independent,No,No,No,No,No,No,No,13.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1479426.0
tour_4859,CHINA,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13.0,0.0,Cash,No, Wildlife,7707375.0
tour_486,INDIA,25-44,,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,No comments,4972500.0
tour_4860,UNITED KINGDOM,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Cash,Yes, Wildlife,73012875.0
tour_4861,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",7127250.0
tour_4862,SPAIN,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Cash,Yes,Friendly People,596700.0
tour_4863,KOREA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,17.0,5.0,Cash,Yes,Good service,16115872.5
tour_4864,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Leisure and Holidays,Conference tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,No,No,9.0,0.0,Cash,Yes,Friendly People,16575000.0
tour_4865,MOZAMBIQUE,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,,447525.0
tour_4866,SPAIN,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,4.0,0.0,Cash,Yes, Wildlife,513825.0
tour_4867,CZECH REPUBLIC,25-44,Friends/Relatives,3.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1732000.0
tour_487,YEMEN,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,,137000.0
tour_4870,KENYA,1-24,,1.0,0.0,Scientific and Academic,Hunting tourism,others,Package Tour,No,Yes,Yes,Yes,No,Yes,No,3.0,0.0,Cash,Yes,Good service,82875.0
tour_4871,JAPAN,1-24,,0.0,1.0,Scientific and Academic,Hunting tourism,others,Package Tour,No,Yes,Yes,No,Yes,No,No,3.0,0.0,Cash,Yes, Wildlife,314925.0
tour_4872,AUSTRALIA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Cash,Yes, Wildlife,198900.0
tour_4874,UGANDA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2.0,4.0,Cash,Yes, Wildlife,5020000.0
tour_4875,GERMANY,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,16.0,0.0,Credit Card,Yes,Excellent Experience,8169588.0
tour_4877,SOUTH AFRICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0.0,7.0,Cash,Yes,Friendly People,51382500.0
tour_4879,UNITED KINGDOM,1-24,Alone,1.0,0.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,10.0,6.0,Cash,Yes,Good service,5129962.5
tour_4880,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,0.0,7.0,Cash,Yes, Wildlife,7293000.0
tour_4881,FRANCE,25-44,Children,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9.0,4.0,Cash,Yes,Excellent Experience,17652375.0
tour_4882,BRAZIL,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Credit Card,Yes,Excellent Experience,13260000.0
tour_4883,UNITED KINGDOM,1-24,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,12.0,4.0,Cash,Yes,Excellent Experience,6920062.5
tour_4884,FRANCE,45-64,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,12.0,Cash,Yes, Wildlife,4143750.0
tour_4885,JAPAN,25-44,,0.0,1.0,Business,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,43.0,Cash,No,Friendly People,1707225.0
tour_4886,ITALY,1-24,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,0.0,2.0,Cash,Yes,No comments,6630000.0
tour_4887,UNITED KINGDOM,1-24,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,13.0,3.0,Cash,No,Good service,8850387.0
tour_4888,AUSTRALIA,65+,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,5.0,Cash,Yes,Friendly People,19061250.0
tour_4889,UNITED KINGDOM,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,3.0,Cash,Yes,Friendly People,1823250.0
tour_4890,SWIZERLAND,1-24,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,15.0,Cash,Yes,Excellent Experience,13193700.0
tour_4891,GERMANY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,12.0,Cash,Yes,Friendly People,5673325.0
tour_4893,ZAMBIA,25-44,Alone,0.0,1.0,Business,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,No comments,497250.0
tour_4894,ITALY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,0.0,5.0,Credit Card,Yes, Wildlife,2042397.0
tour_4895,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Cash,Yes,No comments,15580500.0
tour_4897,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Cash,Yes,No comments,7790250.0
tour_4898,FRANCE,45-64,Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,3.0,Cash,Yes,Friendly People,25870362.0
tour_4899,ITALY,45-64,,1.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,5.0,Cash,No,No comments,5469750.0
tour_490,KENYA,25-44,,1.0,0.0,Business,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,No comments,513825.0
tour_4900,KENYA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,0.0,4.0,Cash,Yes,Friendly People,3765840.0
tour_4901,FRANCE,25-44,Friends/Relatives,0.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3.0,4.0,Cash,Yes, Wildlife,17403750.0
tour_4902,AUSTRALIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,3.0,Cash,Yes, Wildlife,200395.0
tour_4904,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3.0,0.0,Cash,Yes, Wildlife,1989000.0
tour_4906,SOUTH AFRICA,45-64,Children,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,11.0,0.0,Cash,Yes, Wildlife,42100500.0
tour_4907,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Cash,Yes,Friendly People,33357187.5
tour_4908,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3.0,3.0,Cash,Yes,No comments,16906500.0
tour_491,UNITED STATES OF AMERICA,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,6.0,Cash,Yes, Wildlife,1823250.0
tour_4910,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,0.0,7.0,Cash,Yes,No comments,11934000.0
tour_4911,CHINA,45-64,Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",7707375.0
tour_4912,UNITED KINGDOM,1-24,Alone,1.0,0.0,Scientific and Academic,Hunting tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,Yes,No,6.0,0.0,Credit Card,Yes,,4820056.92
tour_4913,AUSTRALIA,65+,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3.0,4.0,Cash,Yes,"Wonderful Country, Landscape, Nature",43426500.0
tour_4914,AUSTRALIA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3.0,0.0,Cash,Yes, Wildlife,34310250.0
tour_4915,AUSTRALIA,65+,Friends/Relatives,0.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Credit Card,Yes, Wildlife,10276500.0
tour_4916,UNITED STATES OF AMERICA,1-24,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20.0,6.0,Cash,Yes,Excellent Experience,3315000.0
tour_4917,GERMANY,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",1558050.0
tour_4919,BELGIUM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,3.0,Cash,Yes, Wildlife,20718750.0
tour_492,FINLAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,5.0,Cash,Yes,Friendly People,11022375.0
tour_4920,UNITED KINGDOM,1-24,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,5.0,Cash,Yes, Wildlife,1707030.0
tour_4921,CHINA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,7.0,Cash,Yes,Excellent Experience,1512160.0
tour_4922,GERMANY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,No,No,10.0,0.0,Cash,Yes,No comments,54463920.0
