Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_id1on72tpv,ITALY,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,0,7,Yes
tour_idpqq1vksv,ZAMBIA,25-44,Alone,0.0,1.0,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idycxt2opi,NEW ZEALAND,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,17,6,Yes
tour_idseljpty8,UNITED STATES OF AMERICA,18-24,,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes
tour_idjatinl2s,KENYA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Package Tour,No,No,No,No,No,No,No,3,0,No
tour_idehwi85q0,SWEDEN,45-64,,1.0,0.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No
tour_idj3oytlpx,UNITED STATES OF AMERICA,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,Yes,12,0,Yes
tour_idkjf4f2lp,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,7,Yes
tour_idtxrcyv1s,DENMARK,18-24,With Other Friends/Relatives,2.0,0.0,Volunteering,Hunting Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,31,0,Yes
tour_id8jtt5gfi,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Other,Hunting Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
tour_id18ud6ygy,THAILAND,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,60,0,No
tour_idjtiw1wuj,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,4,Yes
tour_id2jrb4bcc,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,9,4,Yes
tour_ido0ymdfr9,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,No,No,7,0,Yes
tour_idkd2km10n,KENYA,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,2,0,No
tour_idy2tjxe4n,FINLAND,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,0,No
tour_idcmszjlti,IRELAND,<18,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,13,0,Yes
tour_id10zj93vv,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,7,Yes
tour_idtd6yb7vr,FRANCE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,No
tour_idzdl3azfb,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
tour_id5gzj2ae0,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
tour_idauidrnzk,ITALY,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,8,Yes
tour_idoxnkqmc4,UGANDA,45-64,Alone,0.0,0.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,No
tour_idb3gyi656,UNITED KINGDOM,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9,7,Yes
tour_id1333nurm,UGANDA,18-24,Alone,2.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_idff8sdgxm,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,15,0,Yes
tour_idgdk7y1ip,GERMANY,18-24,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
tour_idr9jwdkyh,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,16,5,Yes
tour_idl208prys,UGANDA,25-44,Alone,1.0,0.0,Business,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,4,0,No
tour_id39bji5my,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,6,Yes
tour_id9l1hwjpe,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,0,Yes
tour_idg2mqwk6j,FINLAND,45-64,Alone,1.0,0.0,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,13,0,No
tour_idpx43kfi4,KOREA,18-24,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,0,Yes
tour_id1cewxyjt,ITALY,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
tour_id67zu88dq,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
tour_id5tw3bczd,NETHERLANDS,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,No
tour_idmcefrur5,ITALY,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,6,7,No
tour_idbrorurq9,NETHERLANDS,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,11,3,Yes
tour_idup01txsu,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes
tour_iduxggpvzi,ZAMBIA,25-44,,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,No
tour_id0a4jj2cq,CANADA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
tour_idq0tobtp5,SPAIN,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,3,Yes
tour_idgmkkly7a,SWEDEN,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,No,No,6,6,Yes
tour_idxj5qtqbf,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,0,No
tour_idw0h3sjbx,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,0,No
tour_id1xqqog69,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,0,Yes
tour_id3fyyjdsm,SWEDEN,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,7,No
tour_idrcocudtc,GERMANY,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,16,0,Yes
tour_id5j92nlvs,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,7,0,Yes
tour_idgvixgs7x,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,14,0,Yes
tour_idel66lo7s,GERMANY,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,15,6,Yes
tour_id6m4ick0f,GERMANY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,2,0,Yes
tour_idlieppa6t,FRANCE,45-64,With Children,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_idw09veiux,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6,6,Yes
tour_idqu4pfj4w,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,2,5,Yes
tour_idm9pyjy6s,ZIMBABWE,25-44,With Spouse,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_id1ja0zcb0,UNITED STATES OF AMERICA,45-64,With Spouse,0.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,11,Yes
tour_idb7m8dpok,FRANCE,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,5,7,Yes
tour_idbqh4dc1w,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,3,0,Yes
tour_id3yufov8b,ITALY,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_id5b7hmqf5,AUSTRALIA,45-64,With Children,2.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,6,Yes
tour_idz1wnryxe,COMORO,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes
tour_idh0piiowy,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,14,Yes
tour_idurtxyjh0,SOUTH AFRICA,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,No
tour_idh5jj2php,UNITED KINGDOM,45-64,With Spouse and Children,0.0,3.0,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,7,Yes
tour_idukrqwjh7,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10,4,Yes
tour_id270q509k,SWIZERLAND,25-44,With Spouse,0.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,2,Yes
tour_idksvwz3xw,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,6,Yes
tour_idg4f4b8gd,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,9,No
tour_idkrks4lbw,SRI LANKA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes
tour_idmt8thz7o,PAKISTAN,25-44,Alone,0.0,1.0,Business,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,42,0,No
tour_id1cchydxe,ITALY,45-64,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_idv39q98q3,AUSTRALIA,45-64,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,24,14,Yes
tour_idevsdj0m8,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes
tour_id4lnrxz5c,ITALY,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_id98rpkecv,GERMANY,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Yes
tour_idp0du5fs2,ITALY,25-44,,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Yes
tour_idscei11d1,UNITED STATES OF AMERICA,45-64,With Spouse and Children,2.0,3.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,Yes
tour_idyqwof76q,ZAMBIA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
tour_idqm0b5izk,UGANDA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,5,0,No
tour_idwur8kcm4,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,6,Yes
tour_id1ym6ayrl,UAE,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,No
tour_idsq5mjwt9,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Scientific and Academic,Widlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,45,0,No
tour_idi0113xr8,SPAIN,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,180,5,Yes
tour_idpbf5le6t,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
tour_ideaplq5xa,BURUNDI,25-44,Alone,1.0,0.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_idt99kn17o,ROMANIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,11,Yes
tour_id6jsr7jmd,UGANDA,25-44,With Other Friends/Relatives,0.0,1.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes
tour_ide7jk6749,ZAMBIA,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_id1rmblrln,OMAN,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No
tour_idzop115l2,CANADA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,34,0,No
tour_idurj8wcx5,SOUTH AFRICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,3,0,Yes
tour_idlgl0o6ip,GERMANY,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,4,No
tour_idc5ki57u1,ITALY,25-44,With Other Friends/Relatives,4.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,8,Yes
tour_idiesosf71,SWEDEN,<18,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No
tour_idk9rytthc,KOREA,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,16,2,Yes
tour_id8do3uj6n,CONGO,25-44,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_idpcjcsnah,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Hunting Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,2,0,No
tour_idxgklw8ad,BURUNDI,25-44,,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_idk3l564qb,ZAMBIA,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,Others,Package Tour,No,No,No,No,No,No,No,27,0,Yes
tour_id7ha0c9d5,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes
tour_idze4yqx8b,AUSTRALIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
tour_idqpoor6v6,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,39,7,Yes
tour_idn4drateb,NORWAY,25-44,With Spouse and Children,3.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,Yes,No,Yes,7,7,Yes
tour_idesac5hv2,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,No
tour_idpvm9myp3,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Bird Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,0,Yes
tour_idp7pwcsnz,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,No,Yes,Yes,No,No,7,7,Yes
tour_idx9nq13q6,GERMANY,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,20,0,Yes
tour_idwsi769ks,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No
tour_iduq68eou8,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,0,Yes
tour_idvfxitymn,SINGAPORE,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,5,0,Yes
tour_idjm6cs7ih,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,16,0,Yes
tour_idbrk51oxh,ITALY,25-44,Alone,0.0,1.0,Volunteering,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,28,2,No
tour_idgsn8sb16,CANADA,25-44,Alone,1.0,0.0,Scientific and Academic,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,27,3,Yes
tour_idhhe95thd,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,14,Yes
tour_idhx17bqz0,KENYA,18-24,,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,Yes
tour_idh8jdqirg,UGANDA,25-44,Alone,0.0,1.0,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_id3pa7d7we,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,4.0,4.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,5,0,Yes
tour_idn6wvnmt2,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,3,No
tour_iddkrc308y,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,7,0,Yes
tour_idxfldwbhv,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_idggzej2p7,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,8,4,Yes
tour_idmanzrmbq,UNITED STATES OF AMERICA,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,21,0,No
tour_idf8vxb0ew,UNITED KINGDOM,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,Yes
tour_id919n8hi5,ITALY,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
tour_id7x9zdubz,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
tour_idayhbfuxq,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,15,0,Yes
tour_idii62pzaq,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
tour_idmp901lzq,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
tour_id4dfwc8dd,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idvy8k930v,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,28,2,No
tour_id3uysctm8,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
tour_idiwen5gjx,BELGIUM,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
tour_idxrucmyqx,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,8,0,No
tour_iddek06orn,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
tour_id54zsfrp7,SPAIN,18-24,With Children,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,3,Yes
tour_idf9tnt9j8,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
tour_idsezo5jau,SWEDEN,25-44,With Spouse,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,5,14,Yes
tour_idntmq23mz,ZIMBABWE,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
tour_id7cqqml6f,ZAMBIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
tour_id4rqj7o0h,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_id8j4izir1,NETHERLANDS,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,5,Yes
