ID,date,device,site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle
ID_59N8IU0CRR,2020-12-16,aq_74,0.307489,32.611755,0.5218030303636364,28.20833333363636,-0.0001337182329734,0.7044478654858003,-9.419753041579434e-05,0.0,73.6697006225586,43.1136360168457,-145.44468688964844,29.129253387451172,-3.999989348811002e-05,0.034234210848812,1543.608154297045,911.334350586038,829446.7500000914,71.83010864257812,42.9921646118164,-145.39785766601562,29.17514419555664,7.944637764008553e-05,4.716617331721375e-05,3.228020432287179e-05,0.0001294348330701,8613.727657699937,-1.7777398824683073,0.030637314543113,829470.6249995941,73.6697006225586,43.1136360168457,-145.44468688964844,29.129253387451172,0.0002774226595646,1.102136135100779,0.0002394957991781,0.0,29.129253387451172,-145.44468688964844,43.1136360168457,73.6697006225586,-1.7777377367010954,829470.6249995941,73.6697006225586,43.1136360168457,-145.44468688964844,29.129253387451172,0.1168002411722565,2.509329557417596,0.2984212338922947,233.76138305652623,0.0,73.6697006225586,43.1136360168457,-145.44468688964844,29.129253387451172,,,,,,,,,,,
ID_0G7DDYK93M,2020-11-16,AB6051M4,0.3907412,32.5822574,0.8649965277916666,20.43298611166667,,,,,,,,,,,,,,,,,,5.8318961237087634e-05,2.532795951992568e-05,3.299099989817255e-05,0.0001348863006569,9580.278570478527,-1.3652503490447077,0.1876281350850932,829905.249999944,-97.6947784423828,58.82398223876953,-120.71446228027344,40.19401550292969,0.0001274834794457,1.0800985097884404,8.175723633029878e-05,0.3453058004379039,40.19401550292969,-120.71446228027344,58.82398223876953,-97.6947784423828,-1.3652564287184747,829905.249999944,-97.6947784423828,58.82398223876953,-120.71446228027344,40.19401550292969,0.1156312823295515,3.123668193816928,0.3652804791927091,229.8290252685392,0.3462512195110087,-97.6947784423828,58.82398223876953,-120.71446228027344,40.19401550292969,0.3481269776820979,51818.33593749765,5648.646484374744,58883.69921874733,4648.646484374789,4.996797561645281,0.3419115841388547,-97.69478607177734,58.82409667968751,-120.71444702148436,40.194049835205085
ID_JBFDP1QOVF,2020-09-18,aq_79,0.360209,32.610756,0.7957280700526316,23.648245613157894,,,,,,,,,,0.0368276946246664,1880.1982421877071,2306.820312500254,829823.6875000914,-95.74565887451172,62.94245529174805,-87.75392150878906,35.053836822509766,,,,,,,,,,,,,6.050030060577864e-05,1.3886463642119733,2.383959508733716e-05,0.4210166037082481,35.11547088623047,-87.78001403808594,63.09125518798828,-97.35613250732422,-0.4057134389877135,829869.7499999624,-97.35613250732422,63.09125518798828,-87.78001403808594,35.11547088623047,0.1200744658708518,3.320222377776949,0.4004660844802675,230.38624572752863,0.4229143559932517,-97.35613250732422,63.09125518798828,-87.78001403808594,35.11547088623047,0.4228086173535798,72697.33593752414,2850.061767579072,81959.83593752723,1850.061645508427,11.46928310394668,0.2634417712689321,-97.35614013671876,63.0914421081543,-87.78002929687501,35.11553573608399
ID_M0P50OHI0I,2020-09-26,AJCK5L86,0.343898,32.587226,0.8462499999166666,20.966319445,,,,,,,,,,0.0394709594547792,2406.28002929714,2484.1042480471488,829591.1875000914,71.25404357910158,12.548314094543455,-94.67527770996094,23.305461883544925,,,,,,,,,,,,,,,,,,,,,-1.7211742332048985,829611.000000039,76.39441794565596,12.519216963301709,-94.62994450928863,23.2933060801714,0.122434146702303,2.14240193367028,0.266238868236571,234.0418243408461,0.5846196413040805,76.39441680908203,12.519230842590334,-94.62994384765624,23.29330444335938,0.5850571990012857,48358.61328124781,6118.089355468473,54936.65234374751,5118.089355468518,2.889880180358756,0.2790634632110469,76.39440155029297,12.519092559814451,-94.62995147705078,23.293321609497077
ID_JOEV7EODRE,2020-08-26,aq_70,0.286595,32.506107,0.8322275883333333,21.2159722225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_VKZEI9QZGK,2020-11-08,aq_91,0.332609275,32.61004743,0.8354340277916666,21.76874999958333,,,,,,,,,,0.0309278909116962,3233.7148437497817,3089.5419921872917,829599.187499944,72.63813018798828,23.891246795654297,-127.4515075683594,28.85783004760742,,,,,,,,,,,,,,,,,,,,,-2.212106943130737,829618.1875000914,75.49069213867188,23.67654228210449,-127.4369125366211,28.865310668945312,0.1170347630977759,2.264344692230474,0.2699239552021324,225.72250366213424,0.6410166621208897,75.49069213867188,23.67654228210449,-127.4369125366211,28.865310668945312,0.6406391859054276,57501.0624999974,4846.378417968531,65160.874999997046,3846.378662109201,7.157328128814373,0.2195536345243354,75.49068450927734,23.676448822021484,-127.43689727783205,28.865322113037102
ID_B2ULIAE3YF,2020-08-28,aq_36,0.354825,32.67781,0.8515208333333333,20.55138888833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6329938769342337,829887.1875002388,-97.75848388671876,58.45716094970703,-72.99826812744142,32.91949844360352,0.1206795573234905,2.970687150956055,0.3620032370091526,224.6979370117834,1.0000000000002878,-97.75848388671876,58.45716094970703,-72.99826812744142,32.91949844360352,1.00000000000011,24176.042968752663,11256.13378906374,27799.142578128063,10256.13378906363,165.16398620607288,0.3210477232933398,-97.7584991455078,58.45734786987305,-72.99830627441406,32.91954803466796
ID_IOCQHPFOH3,2020-09-24,aq_41,-1.244985,29.989236,0.5384868422105263,18.809649122631576,,,,,,,,,,0.0276607651913564,1521.1615230851662,2059.846712270149,830019.0131292384,-97.82684326171876,38.130950927734375,-89.35932922363281,29.833934783935547,,,,,,,,,,,,,0.0001047671843992,1.7657771333771397,0.0001272982060704,0.3289455216986411,29.80069923400879,-89.3034439086914,37.90336227416992,-99.81576538085938,-1.7682263776946572,830052.000000718,-99.82928735945906,37.75029809585223,-89.29674455804137,29.775245361318422,0.1211264105255687,2.399773443159373,0.2936231796163773,230.25040995503824,0.433454496312499,-99.82928735945906,37.75029809585223,-89.29674455804137,29.775245361318422,0.4407174442118704,64005.99857346367,3938.28485533644,71557.42640413938,3024.5330742215583,6.496612420870788,0.2854822875021951,-99.83061836220638,37.7219824062272,-89.3203881815355,29.768139301449004
ID_W3IYMZVTUS,2020-09-14,aq_70,0.286595,32.506107,0.8428005050833334,22.030997475000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_QAOLNMD37E,2020-10-25,AJCK5L86,0.343898,32.587226,0.8018368056249999,22.609722223333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9610388278960291,829239.8749999624,71.1426010131836,66.44660186767578,-132.37562561035156,18.978958129882816,,,,,,,,,,,,,,,,,,,,
ID_USS3OGGLKB,2020-10-31,aq_30,0.059604,32.46032,0.7831041667083333,22.39444444458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.934116199384006,829943.2792916902,-97.84788049399646,57.73529660128482,-113.57956652085116,38.39717196398381,0.122076118270438,3.074839838584267,0.3798431523531551,227.73487342445657,0.7236582994454048,-97.84788049399646,57.73529660128482,-113.57956652085116,38.39717196398381,0.6815047999683911,53346.74074347606,5368.787881099118,60573.903862801766,4368.787922429536,14.790669945981158,0.1254064236354221,-97.84921939548369,57.73540675723579,-113.56961721288364,38.39513122630732
ID_LPT3GTIBBO,2020-09-08,aq_49,0.28368,32.60048,0.9085326087826088,20.49420289869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7667806589721217,829860.1182683413,-98.34956680813356,52.17682987188997,-80.02160204108297,31.396666437839365,0.1209015203337773,2.7165101114305488,0.3338116360535431,229.16296716767263,0.9999999999999324,-98.34956680813356,52.17682987188997,-80.02160204108297,31.396666437839365,1.0000000198615124,26690.38968936515,10509.271547900942,30858.404889925645,9509.271528039431,32.555380618549286,0.2336330764747489,-98.346625235612,52.17693739398507,-80.05536983564602,31.38969604102424
ID_AONW634V9E,2020-11-06,aq_47,0.3517,32.591,0.869962962888889,21.489814814444443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6941863797445309,829870.3617376382,-98.9263880737138,45.652162572964045,-118.50886264242712,36.50531133199537,0.1192252687838621,2.622007141845293,0.3168932983718276,227.3391107030324,0.9999999682596824,-98.9263880737138,45.652162572964045,-118.50886264242712,36.50531133199537,1.00000000000011,35330.43379564331,8560.92736292024,40640.18335015584,7560.92687463888,16.93502497753765,0.3328876709570615,-98.9094768461328,45.81550905499559,-118.50493351564066,36.539390472683536
ID_5K9E9NR558,2020-08-25,aq_36,0.354825,32.67781,0.8474393938421052,21.88421052631579,,,,,,,,,,0.0327160574110704,2385.653927255533,2858.1025114145505,829633.0223501932,71.06947146008007,11.983687904357048,-62.87558390412059,22.83009305988308,,,,,,,,,,,,,0.0001265804894501,1.720246195793303,0.0001572487672092,0.4282515645027537,22.836357116699222,-62.93672561645508,11.669811248779297,76.46710968017578,-1.9266154766084675,829648.8125000822,76.46710968017578,11.669811248779297,-62.93672561645508,22.836357116699222,0.1211198717355834,2.137125492096135,0.2625383436680071,227.4480438232622,0.4283983409405131,76.46710968017578,11.669811248779297,-62.93672561645508,22.836357116699222,0.4289095103741164,76874.85937500847,2429.1069335940174,85780.76562500944,1429.1070556642198,5.213050365448572,0.2135040313005682,76.46710205078125,11.669658660888674,-62.936752319335945,22.83637046813965
ID_2IQJCD8Z51,2020-09-19,aq_31,0.347014,32.64936,0.855989583375,20.26249999875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5747929594451968,829826.062499746,-98.98337469583444,45.35305999038167,-88.23186809377988,30.49271679796601,0.1193396621896694,2.604276920211048,0.3147172622063628,230.92530122631544,0.9999999999996938,-98.98337469583444,45.35305999038167,-88.23186809377988,30.49271679796601,1.00000000000011,49888.98437500549,5885.5830078131485,57109.41015625629,4885.583007813038,92.39365386963908,0.2318423539400356,-98.98528289794922,45.33347320556641,-88.23099517822266,30.48882293701171
ID_ZUKIFR9KTV,2020-10-06,APZ80RTM,0.3066659,32.6085497,0.7953923611666666,23.02638888958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4856668710709153,829729.5000000914,-101.66197204589844,14.299038887023926,-102.26956176757812,27.7430591583252,0.1196469068527353,2.1604855060579773,0.2617412209511091,227.11140441897032,1.00000000000011,-101.66197204589844,14.299038887023926,-102.26956176757812,27.7430591583252,1.00000000000011,41011.34765625452,7500.796875000826,46786.15625000515,6500.796875000716,25.79998588562296,0.2569937407970711,-101.66197967529295,14.299164772033691,-102.26956176757812,27.743074417114254
ID_24VX5Y6MEC,2020-08-22,aq_59,0.3815760000000001,32.647109,0.8623680555000001,21.68576389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4318438548411438,829225.407258146,71.10296113961564,66.44824857535544,-39.99770959604401,14.626049747728617,,,,,,,,,,,,,,,,,,,,
ID_W3RPHCB3QY,2020-08-23,aq_41,-1.244985,29.989235999999995,0.54575,17.8722222225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1970202922820503,830084.3749999624,-99.81246948242188,37.902957916259766,-64.50212860107423,29.67156791687012,0.1201627179980223,2.419147968292126,0.2940140664577351,226.5113372802632,0.8067844510078065,-99.81246948242188,37.902957916259766,-64.50212860107423,29.67156791687012,0.8083927529030773,60603.16426649919,4363.826999258538,68667.03022485807,3363.826999258844,6.814242570000791,0.25565202844784,-99.81248659803536,37.903097114760165,-64.50215569543019,29.671587834796085
ID_Z24NMRDA7U,2020-08-23,aq_76,0.357987,32.5841,0.7753780304,23.065000001,0.0002853507968648,0.6680103898287345,0.0001918071612822,0.2943228526514081,-98.33471517357448,52.17657711410946,-68.82637515317491,31.45354824707915,8.054567835808079e-05,0.0430291667580651,2236.4462890627465,546.1644897461539,829840.5625000914,-96.6558074951172,52.09974670410156,-68.76566314697266,31.447509765625007,7.465701563638344e-05,4.257339559754579e-05,3.208361645248987e-05,0.000145044282906,8613.72623449184,-1.6754046953394637,0.1226494357345956,829870.8848017779,-98.33471517357448,52.17657711410946,-68.82637515317491,31.45354824707915,0.0001761260019613,1.3892521747803452,0.0001847535148635,0.2943228526514081,31.45354824707915,-68.82637515317491,52.17657711410946,-98.33471517357448,-1.6754001781412893,829870.8848017779,-98.33471517357448,52.17657711410946,-68.82637515317491,31.45354824707915,0.1202624216036369,2.751114309715938,0.3362754759427424,228.47564143810249,0.2934426451030631,-98.33471517357448,52.17657711410946,-68.82637515317491,31.45354824707915,,,,,,,,,,,
ID_OIDG14EBXV,2020-12-27,aq_57,0.3547,32.5026,0.2584554924583333,7.87673611125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.485511541367844,829387.8125004228,72.85708618164062,50.84830474853516,-150.1520233154297,27.54877662658692,0.111315272748527,2.665502309800553,0.3029549419881457,223.12109375011372,0.9399129748349212,72.85708618164062,50.84830474853516,-150.1520233154297,27.54877662658692,0.9396433830262264,26891.73046875296,10472.351562501151,31053.16992187842,9472.351562501044,6.249373912811968,0.3308576941490537,72.85708618164062,50.84821701049805,-150.15199279785156,27.548789978027344
ID_Y2HZABY05Y,2020-11-12,aq_41,-1.244985,29.989236,0.6483137255294117,15.208333332352945,,,,,,,,,,0.0275654885917932,1558.4061279298592,1816.646240234575,829965.6250000914,-86.0194320678711,3.861374855041504,-123.7031707763672,31.341758728027347,4.182745033175591e-05,8.148624146995466e-06,3.367882527526574e-05,8.810971485215873e-05,8613.279892860379,-2.2936012744897942,0.1113056391477312,829989.1874997965,-102.61007690429688,3.8441083431243896,-123.66648864746094,31.340003967285163,3.4828302887027e-05,1.7587479352946738,9.227490409100497e-06,0.301320642232821,31.340003967285163,-123.66648864746094,3.8441083431243896,-102.61007690429688,-2.293598413466845,829989.1874997965,-102.61007690429688,3.8441083431243896,-123.66648864746094,31.340003967285163,0.1196974515914623,2.1764516830439,0.2648583948611563,229.59700012201404,0.3011341691016412,-102.61007690429688,3.8441083431243896,-123.66648864746094,31.340003967285163,,,,,,,,,,,
ID_VMXLR0J0SI,2020-11-06,AKSLS0FP,0.2650066,32.6255992,0.8646805555416667,21.254166666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7035523056984723,829883.4375000914,-98.90566253662112,45.97008895874024,-118.36232757568358,36.5348243713379,0.1201415657997263,2.6394426822665262,0.3215484023094531,229.9449157715097,1.00000000000011,-98.90566253662112,45.97008895874024,-118.36232757568358,36.5348243713379,1.00000000000011,37494.09375000413,8207.377929688404,42496.93359375468,7207.378906250794,19.288860321047046,0.242430895566967,-98.90567016601562,45.970191955566406,-118.36231994628906,36.53484344482423
ID_U5XP74PGKT,2020-09-18,aq_45,0.344,32.553,0.7608611110833333,23.22083333291667,,,,,,,,,,0.0368276946246574,1880.198242187248,2306.8203124996908,829823.6874998887,-95.74565887451172,62.94245529174805,-87.75392150878906,35.05383682250976,,,,,,,,,,,,,6.640584572255043e-05,1.401759155628994,3.2785095144043826e-05,0.4110542814031374,35.05014600943302,-87.74979003372557,62.89415782335147,-97.3763386625875,-0.4437383888075145,829871.9365457708,-97.3763386625875,62.89415782335147,-87.74979003372557,35.05014600943302,0.1196892174942798,3.303619994189372,0.3975447136960223,227.76670526532644,0.4127709117572682,-97.3763386625875,62.89415782335147,-87.74979003372557,35.05014600943302,0.4190090673626629,74434.97048142513,2704.3645547451547,83283.99401763936,1704.3647479174674,13.672897075462195,0.2353243594619398,-97.37373103400894,62.8943214873835,-87.76883009131885,35.04757445937356
ID_0KLIZZO896,2020-11-01,aq_57,0.3547,32.5026,0.1383699495,3.444981060416667,-0.0003365076263435,0.6047387719155024,-0.0002034992212429,0.1384203433990631,-99.75563049316406,36.692951202392585,-117.15697479248048,34.465354919433594,-9.447996853851824e-05,0.0385621935129208,2493.7155761721497,1197.7071533204444,829813.6875000914,-97.72815704345705,36.92168426513672,-117.11109924316403,34.494510650634766,5.394975232775917e-05,1.87978730537018e-05,3.515187927405737e-05,0.0001099214496207,8613.727854064482,-1.5882437229158244,0.0877186059951878,829835.5000000914,-99.75563049316406,36.692951202392585,-117.15697479248048,34.465354919433594,0.0001611428451724,1.1076347827912596,0.0001270022476092,0.1384203433990631,34.465354919433594,-117.15697479248048,36.692951202392585,-99.75563049316406,-1.58824491500872,829835.5000000914,-99.75563049316406,36.692951202392585,-117.15697479248048,34.465354919433594,0.1189884245395791,2.4470822811129405,0.294155448675188,227.55961608889223,0.1361358016729504,-99.75563049316406,36.692951202392585,-117.15697479248048,34.465354919433594,0.13819226622583,77488.28906250853,2287.007324219002,80250.36718750883,1978.3996582033428,5.62756872177186,0.3555680811405573,-99.7556381225586,36.693058013916016,-117.15696716308597,34.465373992919915
ID_HJ9G6DPVVS,2020-09-04,APZ80RTM,0.3066659,32.6085497,0.7757500000416666,23.40173611083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6234774850517704,829738.1249999763,-101.71079784897448,14.019140122545272,-74.28015922096225,25.21854311654336,0.1212104611487264,2.174809399512588,0.2669739423316589,232.02540421322712,0.9999999999999714,-101.71079784897448,14.019140122545272,-74.28015922096225,25.21854311654336,1.00000000000011,57498.84765625633,4844.533203125534,65181.33984375718,3844.532714844173,13.121715545655745,0.2411501407623556,-101.71117401123048,14.014780044555666,-74.27966308593751,25.21806907653809
ID_NKEL3RU1ME,2020-09-25,aq_57,0.3547,32.5026,0.8875571338333333,19.79861111083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3507625162601234,829757.812499944,-100.76683044433597,25.475563049316406,-93.11744689941406,27.781881332397457,0.1206420883536257,2.228030920028536,0.2728207707404906,229.32359313963292,0.9999999999999324,-100.76683044433597,25.475563049316406,-93.11744689941406,27.781881332397457,1.00000000000011,37619.73437500414,8152.445800782148,42640.01953125469,7152.445800782038,37.76240539551197,0.3291085064411526,-100.76683807373048,25.475704193115234,-93.1174545288086,27.781900405883796
ID_H56CBGDBFN,2020-09-09,AR2RHV97,0.343729,32.5513136,0.9073055555833331,19.82951388875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1633467674254585,829767.124999944,-100.7407455444336,25.76546669006348,-79.46071624755861,26.726009368896484,0.1209039837121881,2.230143308639376,0.2742095291614347,226.04142761228945,0.9999999999999324,-100.7407455444336,25.76546669006348,-79.46071624755861,26.726009368896484,0.9999999999999548,32624.507517017944,9170.266044578131,37624.74449769104,8170.266044578177,11.703573241415642,0.2327123354707724,-100.73762967452024,25.80193940612325,-79.46397146864417,26.73072562390544
ID_3VNX65BPS3,2020-12-11,aq_29,0.3075,32.6206,0.7822430555416666,22.227430555416664,0.0004251263162585,0.8513864874837884,0.0003619467897805,0.1343875378369985,72.9041976928711,50.5158805847168,-146.4689483642578,28.37141990661621,0.0001470992574467,,,,,,,,,6.60301011521222e-05,3.536983422235728e-05,3.066026329178611e-05,0.0001187943489639,8613.747907609093,-2.7643857002252137,0.095418997108915,829421.6874998151,72.9041976928711,50.5158805847168,-146.4689483642578,28.37141990661621,0.0005142610752953,1.243737459182462,0.0005715846782548,0.1343875378369985,28.37141990661621,-146.4689483642578,50.5158805847168,72.9041976928711,-2.7643892765039,829421.6874998151,72.9041976928711,50.5158805847168,-146.4689483642578,28.37141990661621,0.1151665821671229,2.6832973957055786,0.3149822354316009,230.86401367182356,0.1304997205733962,72.9041976928711,50.5158805847168,-146.4689483642578,28.37141990661621,0.1303272247314596,33619.2812500037,8991.01269531349,38229.23828125421,7991.01220703213,2.420354604721336,0.2264279574156056,72.90419006347656,50.51579666137695,-146.46891784667972,28.37143516540528
ID_HW144CB4ZB,2020-10-16,AW66FF7V,0.3795623000000001,32.553714,0.8669321337500001,21.431944444583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0114508019760243,829814.312499944,-99.75028228759766,36.69259262084961,-107.9952621459961,32.23382568359375,0.1201801076531329,2.3590366840360955,0.2864117920398519,224.35018920896923,0.9999999999999324,-99.75028228759766,36.69259262084961,-107.9952621459961,32.23382568359375,,,,,,,,,,,
ID_RZCKGZQXZA,2020-12-25,AJCK5L86,0.343898,32.587226,0.8863708965416667,20.936805555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1785059263617887,829752.7500001743,-101.55338348114958,15.726432779747428,-136.91681058990736,33.36480562644676,0.1139450203129047,2.232929532421078,0.2578392929804113,223.0195536718999,1.00000000000021,-101.55338348114958,15.726432779747428,-136.91681058990736,33.36480562644676,0.9999999999997466,42048.24382239958,7294.475308662265,47535.30125536493,6294.475308662518,15.254526956424732,0.1831070057983234,-101.55385596771204,15.720742012124004,-136.91745490043633,33.3642440323831
