Id,pm2_5
ID_1EX6MIFPB6,60.78793751506953
ID_CBV5BCSRLB,62.012700467487996
ID_8WQ374RPCN,56.43750765932577
ID_AR6NWJBIG3,64.3253781830873
ID_HHNNFJAA0E,60.10255214096706
ID_XKVAHBGOOH,60.2542307744955
ID_TAAA5ZDTJM,63.79273337011481
ID_4L809K21I7,58.50189639857073
ID_2YVKEX6KCU,62.40507110437273
ID_RH1GKZRZ2S,50.16794380434012
ID_O379OD6N5O,42.75485225353794
ID_6T7PPMQFND,57.5838043670834
ID_VJDCJ9GL3O,50.938025858197044
ID_1S21YZWK4B,60.123256167926165
ID_UO87QCZX1S,76.76565945068678
ID_O7CJPZZHW5,46.51360663109042
ID_5SZOJU5WAD,53.49035207368255
ID_MKH6077LJB,49.348253419167634
ID_3L385E2YE5,88.98656134719059
ID_OKHUZMZTKZ,83.61914936048512
ID_Q9AGQCNM4N,62.3109538045544
ID_ZWPTQFL4D1,72.65512449427176
ID_LAY56U95OD,71.76858918697188
ID_9SIXHIVJD4,68.84404173533855
ID_OL765RU9MO,64.03678561016649
ID_APWFLIAKK4,46.19379515801452
ID_AFHO2JOI3B,38.468439954183346
ID_0H0ZQRDLL4,51.277675754371025
ID_10429H0E2U,37.10660184265991
ID_X8P1AF4E0P,60.96053258486912
ID_SLPL71KIUA,62.3617262844246
ID_KGH0ZEVL2Y,63.61203997826195
ID_ZFP08OE9PE,63.76970416819552
ID_TNJ2WUOB38,58.66957927293117
ID_BOUCT68OS9,66.2995079354565
ID_NFVX9K3TP6,61.959045610159464
ID_7ZDRUM61NG,62.23337558110749
ID_Z4IO0Q2BMO,65.90742142503493
ID_NQQMAZUPF9,62.2159342526007
ID_41XOISSCJJ,62.2080508841322
ID_1YDOX3R60B,46.27243926582589
ID_DJZDSO6TR4,41.69246521426721
ID_MJDDZPH0O4,58.49574160222251
ID_5LA9S29SEM,50.58940821165824
ID_4S4B0MKR3A,56.746898616857436
ID_RQDXEDGY5H,73.92235106830566
ID_GBWCOGV88T,41.06011729144885
ID_SFP0H3RAG8,46.12105381160301
ID_R2U114ZQ24,43.123360403050185
ID_61HFJLAX0W,88.12084951282975
ID_YBK32VT04Y,75.06464596841604
ID_0VFJGT3TF7,50.46539816367079
ID_7GSKAN744T,59.89323943968462
ID_O5ZL1I70JJ,57.12233902326707
ID_QFRQCO4YOP,56.03114235451971
ID_YHMB3MFMN1,51.617519588697355
ID_JROQ2AABRT,41.516562190706644
ID_6X2QDGXV8V,38.19920722518013
ID_0L34ONKC07,50.484083192071864
ID_N0D6MYLTN4,37.99175421949717
ID_FML8S931KH,56.527788827839196
ID_CWTD42LVK3,58.627178505289436
ID_SMBTQQWLH3,63.52811110313294
ID_K8XFEZSOD5,63.36149938165862
ID_IZ27M8MPES,54.498851477732835
ID_0A97C1JKRR,63.935449330110664
ID_ALFR3EX6N3,59.24213163973289
ID_7N1F8Y5ZS9,57.38487034142932
ID_NK3L8ZSL88,62.810212369752
ID_IFUR999PNS,61.62338010045956
ID_NVUAZA6FKE,61.07438204328453
ID_B0JGLB0EQ3,43.44996995438159
ID_NHX6PJ9A5U,38.8788995048879
ID_EEHHH7UKB1,56.576334719913184
ID_BZWH2N1SDS,49.53279971268199
ID_8TM1K8RP6Z,55.80822415283928
ID_YEE2EUVHGX,74.42048510895077
ID_VZX9091XIW,40.182236678582576
ID_ESD8M9WTGI,44.35397666332031
ID_KZBZU0O2QO,41.44783906929218
ID_YT6RWW3D4Q,88.91098524867397
ID_OEFV83V3OF,73.09869282769328
ID_T6C32N83XZ,51.46954053158534
ID_8K9MNEV1TV,61.59725840095744
ID_0O72ZZMPL7,57.0549655429082
ID_0S1JS498Q2,59.34803700124936
ID_2U6LHJMUBY,52.2935262378101
ID_9SVS88MUNN,36.20533909811615
ID_S5S8M2T65O,39.437154741632455
ID_E0AWL0J9J1,51.10950770826193
ID_3SJ743634T,37.41258494253629
ID_SROYX97IO6,60.21386458775827
ID_VKVE7OHVBE,63.59494110599467
ID_U5X6QIHSSP,66.4277269261137
ID_36JOLMAU0S,67.89729915867126
ID_CBGYIKCK7N,60.68018698014368
ID_2XSLFPMR9K,68.29920238215234
ID_Q8RLP9P2ZA,63.949424007463
ID_O2I8H03ATN,64.04760863337593
ID_7UMADJJWRG,66.97002668755312
ID_4SO136AVK3,63.064681806497674
ID_CFRNJWJ7B1,61.651054621744244
ID_84WIBC4TO7,46.13268857543649
ID_B3UL2FWEMK,37.52698320809832
ID_M2LO3V4O47,54.956538943128365
ID_ZQ7HXWIJLQ,49.679208065208655
ID_9H008DFW1M,60.65279466557365
ID_5HAQ0PW554,78.79165237706393
ID_CC48JPTP6F,44.90886978031677
ID_EU7154G09Y,49.9560861376278
ID_RVRL51EZDS,43.09418843902216
ID_8ORKH59RFX,88.68279526228267
ID_G4ZFVKLY24,75.71182738726546
ID_VO96V4WSK2,53.08620092169303
ID_ZO2ZIX091P,62.87455428297449
ID_WJUBTTFWMF,60.91180470408182
ID_A84AS8ENMP,60.21351387015555
ID_XNLI7PRU58,53.72508232642156
ID_8FO17XQBE3,39.060475649043966
ID_49PX5TEA3Q,52.04809044611513
ID_7IPGEJ2U8U,39.1412349037081
ID_E893P5NTUY,67.25977780954511
ID_TUX5QEDIQ4,68.09679529388407
ID_L4ZSZVAQN4,73.24689761495735
ID_28PUFDOHCK,73.08956000415596
ID_DASK144HJB,69.99660427641292
ID_85WQPLBLAG,80.05262038021613
ID_W1QTXP2O60,69.17926174880874
ID_YEE9WH5F8R,67.31041224059983
ID_ELM73KJJTG,70.70819285588388
ID_ICH3NSP9E0,71.43041123950202
ID_TKUKG8IZGE,69.38676924199709
ID_OMY0N98RH8,51.607415463527566
ID_XPGLZI3PGB,45.992134642727116
ID_2ZNR1ZRV6G,58.73454431491514
ID_X5FC55YHI8,58.50288132895623
ID_3WA3LYIE7P,66.89797687123561
ID_QVFZEX4Y3N,82.12597789666924
ID_OGD257YPYL,45.51950013228855
ID_SI2S682T4V,50.486634662484306
ID_5AH7OL4YNS,46.30210838070141
ID_33CBIEY3QG,101.75170537741818
ID_OCL7REK9S2,86.54565091324399
ID_SNEH9PBYLJ,62.11155420918352
ID_WCBY9SSBMS,70.5762254675347
ID_C5OM904H4Z,65.7779997898434
ID_V8Y83GXNMK,64.00509388036916
ID_3H4NFMFGYB,59.77574319572564
ID_HD75I7I6ZK,45.098237475975836
ID_7AI9I02Z03,45.55014553758497
ID_B4IQ7E9C8S,66.57716241657756
ID_RNWMYO9OXX,47.3320544984027
ID_6H03O9YZRE,62.66443244648712
ID_BE9OZJ1ZTX,62.432291914730214
ID_HWLWLOR2CG,64.33785054566148
ID_RZCKGZQXZA,64.16484404244424
ID_S8JOB9YTNM,57.239024094753944
ID_KGKFARY7OT,65.97832626031332
ID_X1G44VQAJP,61.75269364333504
ID_KRSJKDSS9T,62.04104225369758
ID_GTSSPSCJHC,65.3429821892792
ID_0F88VE4V6D,61.663432265804424
ID_KR2VH3B799,61.517937678898846
ID_TPXR84XSRS,45.869159155302526
ID_CYTVZCLLG0,38.50247368412687
ID_F7WJTZBFO8,60.43711992480955
ID_MJ0US1AFH9,56.13954349385061
ID_WTD41NDJEW,66.4380415871385
ID_MK2KAZCQS8,83.93680109355142
ID_Y2R4ZCMEO0,48.59149252152885
ID_6A2BOXO61I,54.61631246038874
ID_05Z0DLPM99,50.990871880952014
ID_9RQ2QYF4Z1,95.55084576351031
ID_M2VR2M8EX1,83.48612823226985
ID_XMJ3G3H9WY,58.419306576958036
ID_O52G1W78I9,68.4867782298816
ID_YGSY1TI1S8,65.27663525572572
ID_XFEW4J5ZCD,60.221632040042515
ID_LKUCQ525EM,48.41997070527368
ID_TYAFEXZXIB,43.63276796541782
ID_CHT5B0O4W6,57.51442787018165
ID_9O964OFAI6,44.117108710626425
ID_TWUTHYCNWK,69.59925112355121
ID_UMRO174P59,78.96445455814438
ID_Z2JKYJWGW5,86.48534547980653
ID_RG4DE0P37S,80.42559312051016
ID_J6YQCH3T0H,70.59068952887091
ID_1KP7L6OBM7,81.43314602099096
ID_8FDD2O1SLF,75.2556390778833
ID_UC9TILII3T,71.5190424429525
ID_A2GH0TOSH0,80.90754109135992
ID_FVQWGHGM7X,82.00060870431766
ID_UZJES8L5O7,75.83745091420452
ID_1ECBO3DZLZ,55.72776995612659
ID_RNFAEUH4GK,48.20256288550376
ID_F7SJY3X73V,66.05325930082722
ID_TUH6UIBRC7,55.19723461472133
ID_27HBNFM9SA,72.86454820110005
ID_E8QCRE5BVG,95.81766550874946
ID_R3F80YSWG2,59.09900637728353
ID_NQ018EBSPF,59.9093039705613
ID_W70NQ8WSA5,56.54685380921955
ID_60IZEVUL2U,113.42528540369156
ID_EPZZBDGPSV,87.35979147814885
ID_JQTKNNNSED,57.137021071317754
ID_X228QKP6L9,66.38029115546176
ID_2XXF3SA2UZ,63.93143527118921
ID_3Y1ZEYEZL4,63.7251530201202
ID_VSYE08IKZ5,58.244074567177755
ID_NDT72J9FTJ,47.270992418036684
ID_C2ZEP3WH3D,50.32243297962074
ID_NWI70LRY42,62.27059164894247
ID_EJIIKCE8IN,46.53648547316576
ID_PZATZ0E6IH,64.70414217315476
ID_WXA72RNS9G,62.622953543812486
ID_Y5G9OLIXHD,63.390135833199594
ID_6A5D5MMUNQ,64.14922357878939
ID_2FKUO0VFBJ,58.482736107985744
ID_AJ1QJFLODL,66.64119591483896
ID_TN7GFQFTNK,62.369657817686864
ID_3KZQH66E9W,62.89682554508341
ID_7P9U9447T3,65.8437568235194
ID_QCM0YF9SKH,61.702193909630886
ID_E6OG0BSWMG,61.85952006894927
ID_RJFWWN0K5I,45.29536449199267
ID_2WPTGKXLP9,40.387520608647364
ID_FV82X2HYMG,57.67893676208898
ID_7I5TIEEG0P,51.89629838990328
ID_8LXZQCTT9D,59.94469685355651
ID_8I346MMKPA,75.10105157153818
ID_4O6900QLUC,42.04674299173127
ID_3IJV37YBB5,47.57423713832388
ID_J0ACGPSBDB,43.469875336614656
ID_R8UVTXEW13,88.46383792490751
ID_MTJ1P0ANPH,74.2866564855123
ID_OIDG14EBXV,52.08470245382992
ID_HU2KKX9LFL,62.231279334035726
ID_33O7PUU01W,58.137091188263966
ID_45X7P96LTU,58.77233895039334
ID_TYZMIF6WP6,53.24084959488057
ID_ZNLQ33NK1D,43.536392244864494
ID_H1E22G4GPI,39.222937929523695
ID_TTMFHMFJ91,52.13447930613015
ID_17G24TUDZ9,38.90540735585381
ID_M6A6Y3U0LZ,58.046732567823476
ID_7H20ALVVPH,59.76193425449828
ID_VUPHGKE5YA,61.94837472237366
ID_SAETRL81VU,63.95947716844949
ID_Z2ZY9YFAIX,57.29876642239378
ID_IDGT0XRB9S,64.94978162148419
ID_7BKY2PHLDB,59.59053745159296
ID_DR40MUH3ID,59.66818740950471
ID_DO61Y9KW0S,64.08678167933246
ID_XRB4LMEK01,60.56617755594165
ID_O85FTHM5WI,60.3538540563886
ID_05MGWRI5TK,45.20836925441976
ID_Q240NDUEHN,40.421871096608996
ID_PSOO85G22O,56.1389373817399
ID_MV1H6IJQ1F,57.32618037293128
ID_741W7U06J1,55.7838448592805
ID_TBHPX0BKWB,75.26704647798346
ID_B13PZT7MDE,41.432768327508796
ID_ISMFCIBF6X,45.55301274177874
ID_O8NU1CWC41,42.10947518204667
ID_TXQHKU2ZNQ,90.75509889752124
ID_GTTGZ6FL53,75.73213256530663
ID_IGMJKW8BR6,51.044602828432545
ID_TMREWB3VDI,60.727466647507285
ID_Y6WVR5V7UL,57.97557175950435
ID_5XLP2BN62S,57.04489025129632
ID_PNC6ACZ0LY,51.18900856146468
ID_YNMUNX55XT,37.95303808625456
ID_717JXIJ31Q,36.45004772689464
ID_T0N8DGLZJB,51.11730295552702
ID_ENGQ5SNHEZ,38.44228129217837
ID_GPIBHXEA38,60.75046355716603
ID_4GV29DKR70,59.755322407272466
ID_A7RGVOD7JW,63.961391859644415
ID_7QNHXR2ZKR,62.30060487871124
ID_ORTJVX4OLA,56.3836242898762
ID_H8OPF1X6BV,67.45510142616772
ID_1PQ06TCDO7,60.27216996474416
ID_12RH5RRG19,60.49046840354411
ID_D58HZWXUIT,64.0590928602216
ID_4XR4XHB76D,62.91553278418637
ID_3RKKS84C8S,61.41060500829282
ID_SZONCSX19N,45.20795258119588
ID_LUXNY9VH6L,39.005252047697454
ID_F33SVRJFDR,54.32612163061765
ID_GHFPX90XLU,50.03243253162023
ID_4L7XK6B5AU,57.614545159623965
ID_6VGW8TZ5WT,72.81654888792902
ID_BV0DWUIYM2,40.66300279972453
ID_GB3RMCYZ59,45.623735140006026
ID_CPQJNGFTWY,42.30559793144234
ID_FAVC9Z70GG,87.16474625902768
ID_CGSAQIDUKO,76.72307287601808
ID_H98UPTN6T5,53.52936869853738
ID_PB9PYP2BL5,61.62607995780176
ID_9P5NE7ERN9,58.82176033045879
ID_7ZXKBUI2NF,58.39068366755023
ID_I17DVBD88I,53.28552577896301
ID_BLJXCMY7IW,37.1021008625613
ID_SUA57PEI9P,38.44099564037016
ID_3FU0SYNFLW,51.90909807452853
ID_A4FM9S6D9T,37.29434224251436
ID_0OXX95T40K,62.9286373170439
ID_I7MGWZXWXV,67.14198243505163
ID_HLQ1ZZ1VW7,66.79693442034963
ID_4HRRBN51Z0,67.23036818171985
ID_U7WX9AR46Q,59.7832658210271
ID_Z2LGSC8QI5,70.3070422606635
ID_LKCMUBXZSM,65.37763019445815
ID_KBXL8KW2KF,65.30731727480173
ID_7G5DN9BCGZ,69.58586994526715
ID_WX1HEPTTDY,65.67278796130194
ID_C83S7QX7KI,65.29130474184831
ID_LJY9ZJF5OQ,48.918971878647866
ID_NW6GSFAAW1,41.448761665296054
ID_6DHJ38UXS1,62.79536341361414
ID_7MXR4MP2YV,50.98512111404767
ID_765JWRW8LD,63.557342771144384
ID_5XMA4VX3TB,79.95339322210599
ID_9X2X4PLMUP,44.899143177912826
ID_D0XQT5HDBT,48.38222011386269
ID_4NWCNA846K,44.99512809491179
ID_1AC3X2LHO7,94.88644456827365
ID_PPT7NFK5H5,78.3111304930386
ID_QQ80NKCUIX,55.38194326989952
ID_VJUAVF37T1,64.8776207737153
ID_40NPZS9IOS,62.466209699785715
ID_RY2K6SYS6K,63.82881246457463
ID_UNLXNOCCBM,64.85689632536725
ID_NECM58T0LT,45.174729406428135
ID_8XEDDXD6MU,44.049617727240644
ID_PT0DLR6U76,58.53590688969932
ID_RK7GNMXWDG,43.7535020232428
ID_TZWLB7D17B,62.701190668217514
ID_N2J0B0FUZ5,63.124077678756706
ID_VFYNPXQOVI,63.07243248071639
ID_87NCNY5L2X,63.72263955336135
ID_ONZO898AOM,57.20322623920405
ID_94Z3GK8Y88,66.18868509509635
ID_7LEC195HBL,62.36578795553653
ID_JG8WI5WKCP,62.34564996642442
ID_XGHE9XAV9B,65.4103436717103
ID_X6K6I0FQRA,60.47590022897277
ID_TG6HTR9HRG,61.00783221494751
ID_YWYBKXUSYM,44.43224050618948
ID_OIFZDL9QSU,39.68217593495717
ID_0776LFPOZQ,54.006846187275755
ID_M6JK6R9MV2,51.887196839934305
ID_6W9D99LCCY,59.64205062809757
ID_HBW8XBJFWC,75.19165182848405
ID_IJTBIDZ69I,42.01083665108273
ID_CEVYPKUPGM,46.84396375607637
ID_M6Y6TJEL0M,43.34485274764506
ID_EXI7LNT84X,86.82421198427222
ID_ZJFO5RLFIT,77.78049972410392
ID_QQIRX08A28,54.30156426135189
ID_IR69L44YAM,60.86335433020863
ID_SE7HQ787GZ,56.47662106305732
ID_G9B5ZKA2K5,56.47389114051336
ID_HX4DNHA0G6,55.64498013753659
ID_V0N1JSMD4C,45.38602022986233
ID_Y7HLFD3N76,40.90428638195766
ID_FO4YN5QN6I,52.25319715942007
ID_6IIMDQC260,39.735242556112034
