ID,country,year,urban_or_rural,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
ID_imxkaKln,Zambia,2013,R,0.00010447238781133616,0.00015213364708735754,0.0010621359427485844,0.0009402514903020256,0.002185794513874956,0.9955552120181757,0.4105255492176164,10.126099199875707,0.6823453157772079,1.1058838023232742,2.033030761135868,0.0,529.9998980934379,1117.7180404348674
ID_inEVbnfG,Burkina Faso,2010,U,0.0,0.014506096655875432,0.0012830945445000382,0.006593680298125197,0.005274944238500157,0.972342184262999,43.51813352726172,32.72007579962413,5.279937462362972,0.0,0.2500597081820164,2.426800646697629,183.95201603743251,859.130807555365
ID_intNERfF,Angola,2016,R,0.0,0.0,7.336405177286746e-05,0.000807004569501542,0.0011921658413090962,0.9979274655374164,1.5321596651117575,2.8967030196242187,0.4749577188826423,0.0,0.16943339204875285,0.0,476.10007933503374,466.0340334342001
ID_ioNxhsFM,Zimbabwe,2015,R,0.0,0.0,4.20801047972971e-05,1.6845253882748448e-05,1.6845253882748448e-05,0.9999242293874372,0.9087612152866772,18.89679440159234,0.14323856842137428,0.5416544545721429,0.11456713551956793,0.0,199.75779902958973,223.41628494798923
ID_ioYiHqar,Zambia,2013,R,0.0,0.0,7.275428907932443e-05,0.00014365405706447002,3.6377144539662216e-05,0.9997472145093168,3.029107399167401,40.78974331745578,1.5458400675263615,0.0,0.0,0.0,807.5472019970239,663.06007186537
ID_iotnnFSk,Uganda,2011,R,0.0,0.0005821067669966892,0.0015022110116043597,0.0020355695585185934,0.001858986126860395,0.99402112653602,32.393742191250176,21.337981398997847,3.3333689635734576,0.0,0.0008678321288722512,0.0,78.51132484739243,873.6586588206883
ID_ipKqXTBD,Benin,2012,U,0.4017018006691514,0.460105345270097,0.051041872460821335,0.012444466492807863,0.0075415586595901,0.06716495644753137,386.2698723762225,0.1693580966482932,58.23757918463336,55.92075376131477,2.4374190777842624,48.54693308745061,24.41296953722281,15.574338948771393
ID_ipXaWIkn,Angola,2016,U,0.0,3.6739577198064025e-05,0.00023880725178741606,5.5109365797096034e-05,9.184894299516006e-05,0.9995774948622222,3.677182137163687,0.9929863861886068,0.9834818024548648,0.0,0.0017167101599819276,1.1925817291544074,152.34400883904087,147.47303181752437
ID_ipoPIbGG,Uganda,2009,R,0.0,0.0,0.0,9.389029004293831e-05,0.0011454615385238474,0.9987606481714332,18.371762205622197,45.63697381371114,0.5360732062472775,0.0,0.0,0.0,320.35457164362595,1127.3412445460315
ID_iqEijUCk,Benin,2012,U,0.0,0.006208926418207016,0.01873732393862473,0.00648528812821623,0.029208073056597374,0.9393603884583548,51.71044871051826,32.98032549779327,9.896856944084435,0.0,0.0002865413226297978,1.6036370153320916,172.41628856987091,180.27204004883416
ID_iraBODfh,Democratic Republic of Congo,2013,R,0.0,0.0,0.0009581454786625598,0.0005708577034087682,0.0011764507079357676,0.9972945461099928,2.334509323846422,0.04327183289028781,0.4267072564264901,0.07886216714494525,0.3676132796263311,0.0,1040.0528422517516,1156.276224743288
ID_irwjjToI,Angola,2016,U,0.13708579918891706,0.035574858833833795,0.0,0.03253298741132315,0.007999495125075109,0.78680685944085,129.34032877952774,6.984228290997011,35.753396695605396,0.3077701577072351,0.15383098064241102,27.910081351312808,378.0101178406369,4.373437704809726
ID_isayXRav,Democratic Republic of Congo,2013,R,0.0,0.0007560551741472849,0.000993872237197798,0.001027057724646988,0.0022524189718562074,0.994970595892152,6.557568134745039,0.2633157820727151,0.03624326077457052,0.0,0.0,0.0,380.36243368289854,676.2909095859228
ID_iteruujT,Uganda,2011,R,0.0,0.0,1.8772749535668926e-05,0.0,0.001520592712389183,0.9984606345380752,87.41446186909063,35.16574915129826,5.181692745276559,0.0,0.0,0.002772535046555761,203.9750955019688,795.7849321033484
ID_iuROTXhI,Uganda,2006,R,0.021161209038144217,0.0,0.0,0.00020694082471883865,0.0063270868380406785,0.9723047632990962,14.536819835254896,24.722195386604344,1.3809429688776305,3.6171847396508867,0.4749659438111651,0.0,180.18686077476502,1006.0248071553584
ID_ivUIcIGp,Uganda,2006,R,0.0,0.0,5.6250115809062e-05,0.0003187506562513513,0.0006187512738996821,0.99900624795404,23.369016773141237,31.506947341479265,2.199801691666819,0.001156258804980075,0.0060703587261453935,0.4005628252070774,223.89864594636444,986.854097643235
ID_ivXVgMRE,Burkina Faso,2014,U,0.0,0.02697393007238285,0.017621784580181692,0.011187430538302505,0.019991189629651296,0.9242256651794816,83.20841142124628,21.31731671774894,20.111267524861862,0.6092960050484473,2.141408112438235,8.03945562998454,163.31335276036162,918.9040221755088
ID_ivzgFISE,Uganda,2011,R,0.0,0.0,1.8779196126684e-05,0.000225350353520208,0.0011000190295854073,0.9986558514207676,9.116726652797313,28.97340276142554,0.7038882118299701,0.0,0.0,0.0,146.31983343729812,1048.4751535613932
ID_iwGBVBxJ,Zambia,2013,R,0.30800819129367074,0.0,0.0,0.0,0.00020136523475525195,0.691790443471574,1.2241732938825227,24.65959872377775,6.928203785356105,41.23304548488383,0.11407169341731956,0.0,696.3578651466094,1143.2427872366693
ID_iwXQohtA,Zambia,2013,R,0.0,0.0,1.8200237730791502e-05,5.4600713192374514e-05,0.00018200237730791504,0.9997451966717688,1.2272793989670256,22.345992099460613,2.617191168630551,0.0,0.0,0.0,730.148722736039,788.794272637618
ID_ixZHSrRy,Burkina Faso,2014,U,0.006081311586684589,0.00014364138660410294,0.0001975069065806416,7.182069330205147e-05,0.0018494532649722395,0.9916562661618562,14.283977102332894,31.80467171897702,3.833920622093857,0.5857943312412791,0.6519612386666727,1.1667917715004867,358.9669900686126,640.0941559946734
ID_ixcqoLIs,Burkina Faso,2010,R,0.0,0.00016013562196326686,0.0002135141626176892,0.0005159925596594155,0.0002135141626176892,0.998896843493142,2.3677657958974248,36.268722058323306,1.5705846813477078,0.0,0.20674553711160729,0.0,149.6247357247058,886.9473041215041
ID_iyJZyhKf,Zimbabwe,2015,R,3.432820048207563e-05,0.0,0.00017164100241037818,5.149230072311345e-05,0.00012014870168726472,0.9996223897946972,0.3204777984797331,42.0635757343495,0.5149024683591598,0.08483283611011891,0.088644197865435,0.0,93.13702841833256,440.5981573001216
ID_iyOhlejM,Uganda,2011,R,0.0,0.0,1.8744992606019282e-05,1.8744992606019282e-05,0.0003936448447264049,0.9995688651700616,1.0155026570192855,14.068165571731472,0.9040275580099028,0.0,0.0,0.0,255.9702626290608,1098.0052284091253
ID_iyhQrzYQ,Burkina Faso,1998,U,0.0,3.580264654567293e-05,3.580264654567293e-05,0.00039074025622199126,0.0020243939577207267,0.9975132604929658,2.4998035215996413,27.699022449159433,0.2987538528263413,0.5824274415879355,0.641221209638543,0.0,99.56897488326223,804.7963564079124
ID_izOorxur,Burkina Faso,1999,R,0.0,0.0,1.783612545636875e-05,0.00019619738002005625,0.0014090539110531313,0.9983769125834704,2.104983006836413,31.227672012115914,1.150052432380901,0.0,0.4475879277595735,0.0,75.53261666551462,820.9065196088006
ID_izXMzFms,Uganda,2011,R,0.0,0.00026290080774616243,0.0011848946769287825,0.0017642337958472863,0.0016056832526883265,0.9951822874667896,13.819208191017132,20.417025372525497,1.5410623878440188,0.0,0.0,0.0,46.91744184219608,954.6335980522548
ID_jAxRUszX,Democratic Republic of Congo,2007,U,0.07773590445359768,0.12511440208129435,0.0,0.012806545825413766,0.0,0.7843431476396951,181.7650508726588,2.5528005954321222,25.038731338418412,0.7354552803030551,0.10163133394045107,15.643702915051332,301.5597448507053,6.138090803960947
ID_jBSjxeJf,Zambia,2013,U,0.002818044155653399,0.25589141891915523,0.08638756675281435,0.02173433166750016,0.04515781117215667,0.5880108273327199,114.26083307850357,8.827736572048,44.83544991120594,0.10528469451646907,0.22037436441669592,32.54838484762164,274.5405163074156,972.797837217365
ID_jBpMJdaq,Angola,2015,U,0.0,0.0,0.00013727045637649187,0.0012869105285296116,0.00173303951175321,0.9968427795033408,48.84371104276064,15.989469366745011,13.351091476592504,0.0537383450645295,9.549667981262695,10.140830897891224,952.5772961238176,412.8379687874794
ID_jCOLGzPe,Zambia,2013,R,0.0009976960766230588,0.022368793184589984,0.002458608188821109,0.017330567730987602,0.014166166421294916,0.9426781683976831,6.775293662573309,23.096932556314396,4.824910935202476,1.6364909894092734,8.103011960917692,0.2666280464961944,648.7188209576185,984.8970871401629
ID_jCaFZqWt,Uganda,2011,U,0.0,0.012209996689098414,0.008127800507671585,0.0107523476467249,0.00856271454546818,0.9603471406110372,145.48740780057997,30.71361642803469,21.388171347641197,0.013870250704529652,0.014640820188114634,3.6817017506821297,273.7879723480035,1072.5238813888036
ID_jCpZlrqb,Zimbabwe,2010,R,0.0,3.42018731359979e-05,0.00515153978174108,0.004741922054065246,0.002859075406680389,0.9872132608843772,3.871945282891261,22.439751450585298,0.0,0.0,0.0,0.0,170.96406453808348,323.6722053214198
ID_jDEKtKPz,Burkina Faso,2010,R,0.0,0.0,0.0,0.0,5.426117242860031e-05,0.9999457388275714,1.0305396289077773,41.79040663956261,0.9106363837898396,0.2264328942089693,0.31674737959769583,0.0,159.83020378312526,609.1130474925852
ID_jDOEUaGs,Zambia,2014,U,0.0,0.01253308258216747,0.04713133087674743,0.030039075049892627,0.026433924094805897,0.8838625873963869,27.07607127769063,22.958836842089767,11.594971659101574,0.4690571907890682,0.38930549237451656,1.991997801995512,482.60527766062813,1147.851324672868
ID_jDPmbiYI,Burkina Faso,1999,U,0.0,0.0,3.582681402399189e-05,0.0,0.0,0.999964173185976,1.4715183858888226,32.69004929553189,0.20256819379398305,0.0,0.07801312179046499,0.0,236.6972585333352,782.5338432247885
ID_jDXMSSLM,Burkina Faso,2010,R,0.0,0.0,7.137553460800248e-05,0.00014275106921600496,0.0004639409749520161,0.9993219324212241,1.807672832172236,34.452504671776374,0.10883199201005814,0.013974343630989846,0.09612844452887184,0.0,70.49736781991237,831.6478023121581
ID_jDcDTAWe,Zimbabwe,2015,R,0.0,3.398683576561347e-05,0.0005437893722498155,0.0009006511477887571,0.0008979188727566193,0.997623653771439,11.235403757520444,50.285920604283845,0.3649613784793903,0.2594137021544784,0.13878816526157206,0.0,372.16329930654985,765.4162563877817
ID_jEEiYMrQ,Zambia,2013,U,0.0006282744442388975,0.4836488153912724,0.14392980463470784,0.05713355328414036,0.11602497466199273,0.1986345775836468,428.48016540215065,1.8692834189559728,94.02800538379988,0.06132250122457869,0.07778842123951059,136.7332227197144,2.656904712605588,813.1338629251018
ID_jESLWHdH,Burkina Faso,2010,U,3.591997789583165e-05,0.0007543195358124646,0.00928531428607248,0.00808199502656212,0.019983340173389257,0.9618591110002678,115.10325892663559,30.883847725312663,18.976017668700045,0.029233988150835274,0.256033154288767,9.903826296435764,205.48971134161442,673.3875619215174
ID_jEefmWeD,Zimbabwe,2010,R,0.0,0.0,5.067564546364543e-05,0.0,0.00020270258185458169,0.9997466217726818,0.14220838386672158,31.186793054654256,0.7016776121201629,0.0,0.012986747492223559,0.0,439.5110977408055,813.5422502391577
ID_jFDnAwMd,Zambia,2013,U,0.0,0.05037528007984928,0.0394801836227384,0.03378002780759492,0.21747877008993896,0.6588857383998781,69.85574838808475,15.891888161867097,51.08488213621186,0.9778550734352556,2.721039799651233,17.080447213067483,412.2378402081933,1204.0874348414702
ID_jFNDZMcZ,Uganda,2006,R,0.0,0.0,0.0,5.612540160842929e-05,0.0,0.9999438745983916,13.096180063044633,5.2799779568296135,0.6533122631491541,0.0,0.0,0.0,360.8312796376172,1063.791858616965
ID_jFVURKep,Zambia,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,3.5934952854950413,32.23699158970725,2.77372149216039,0.015437845929747257,0.0056137621562717295,0.0,531.273376724205,603.5498747689162
ID_jFiQyGJm,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.116913811914436,0.5083272654402025,0.005254894975529258,0.05321336176369284,0.0,245.10544132815426,344.42273941238085
ID_jFuFVqJy,Benin,2012,R,0.0,0.0012214865803768292,0.043285695840551516,0.05047925748131502,0.2220063835193518,0.6830071765784047,120.11730906005484,23.576987572105626,15.028825226603342,0.0,0.0,1.1918275766551454,107.82622254563408,90.58977467410871
ID_jGpJCsJw,Uganda,2006,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.32923006342195,0.8305398429071256,0.0,0.0,0.0,198.89264845395505,1108.1213592511647
ID_jGqkugwN,Benin,2012,U,0.3536219256634541,0.4900530624088327,0.06667749538330785,0.011917165118603908,0.00932409240818462,0.0684062590176162,452.16507090065016,0.33332008591142354,62.74519473426332,53.10615870812172,3.093605092981621,52.57423070628754,25.64613308417555,14.283098093843105
ID_jHDppWDC,Benin,2012,R,0.0,0.0,0.0002189575445614382,0.0008028443300586068,0.0005109009373100225,0.9984672971880698,2.5480769378399675,27.57267906658193,3.7577617926017033,0.0,0.0,0.0,363.1515162938186,377.90279106491545
ID_jHefTisZ,Democratic Republic of Congo,2013,U,0.0,0.014084411622235374,0.061911188867731476,0.0016149112049211119,0.029763189067441426,0.8926262992376706,70.45111533907722,2.8035747058977774,17.590440593670028,0.0,0.0,0.8527664055285904,1674.0883281445276,1232.6993041558744
ID_jHllSYst,Benin,2012,R,0.0,0.0,0.0006454258291823594,9.22036898831942e-05,0.000700748043112276,0.9985616224378222,1.2895600722180516,14.630351154985574,0.7270185827986568,0.0,0.0,0.0,165.2346335692499,166.28733214665814
ID_jHsBoHkw,Burkina Faso,2010,U,0.0033459930243551553,0.4283233024293304,0.1788560763354207,0.1678113053350764,0.03469654483066988,0.1869667780451465,534.7654919724724,3.0565211694551437,86.29393805950527,0.42535839045448015,1.2591645453524505,61.06628477563284,4.3189675367632265,761.1749103524055
ID_jIAlAfHt,Uganda,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.579663334721294,0.7024505482277822,0.0,0.0017332276865815821,0.0,344.88764218046316,952.3981599691136
ID_jIkpvkDl,Zambia,2013,U,0.0,0.1064795234212226,0.09947940826028914,0.065345515987013,0.11168297748285567,0.6170125748486189,126.8540408161314,9.89917310945935,56.955560891134574,0.010100668906561585,0.04027157227306241,42.819547148167466,10.429382634719902,805.7877745099008
ID_jIzUpRid,Benin,2012,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.231051589961424,1.1803578220065405,0.0,0.005127602962912942,0.0,409.10703836601806,420.8685855956645
ID_jJBNzPyZ,Uganda,2011,U,0.0,0.00018745308159634169,0.0008435388671835376,0.0014433887282918304,0.0014808793446110993,0.9960447399783172,29.33952436917233,31.92043654162077,9.51480788712869,0.0,0.0,0.7893268029170769,291.1412641406667,1165.639822021066
ID_jJGCqYot,Uganda,2006,R,0.0,0.0,0.0,1.8752127539175966e-05,0.0,0.9999812478724608,11.556042796510148,42.63315993985979,0.2971114971763938,0.0,0.03143163228867312,0.0,230.8000468103732,935.7419329554216
ID_jJyNvLMz,Burkina Faso,2014,R,0.0,0.0,0.0,0.0,3.6026714020367954e-05,0.9999639732859796,0.4918143096897505,47.963741835826646,0.6133971948725091,0.0,0.048319853710953715,0.0,101.05375881105304,674.2333089585811
ID_jKGeQoAl,Burkina Faso,2010,R,0.0,0.0,0.0,0.0,0.0001972782077770656,0.999802721792223,2.050594634517364,28.21843792145308,0.0,0.0,0.0007852981348953728,0.0,218.1248955759063,688.8012216887648
ID_jKPBetmG,Zimbabwe,2005,R,0.028744989634000937,0.00010183298711227012,0.0005091649355613505,0.0009525044957932664,0.001391717490534358,0.968299790456998,12.979933532593597,4.1934838452685295,0.3372612669443369,1.4519979076928244,1.1604503613304251,0.0,461.96639059792864,849.1742889967728
ID_jKQhyVuK,Benin,2012,R,0.0,0.0,0.0003887628021296797,0.0007775256042593594,0.0010681357810894444,0.9977655758125212,1.9654811968346209,14.405976936917455,0.7691939535754586,0.0,0.9201806720007206,0.0,48.66581198218027,59.75232092436293
ID_jKXXbatg,Benin,2012,U,0.0,0.005712395090016772,0.017984298404929683,0.028421747569595545,0.0425318871145197,0.9053496718209388,42.11473305511539,18.315446673748795,11.7505306568319,6.879118138336022,0.8148231057947876,3.4771022890039585,84.34703189441944,49.274705589557826
ID_jLQHHOEj,Burkina Faso,2010,R,0.0,7.108794170788774e-05,0.00045510221505147753,0.00012440389798880358,0.0006220194899440179,0.998727386455308,6.797556097708801,17.65080944850375,0.6475053368074908,0.0,1.0356164702722963,0.0,185.64549751638862,831.8768701711049
ID_jLQzPBPm,Zimbabwe,2006,R,0.0,1.643428268706322e-05,0.00018077710955769543,0.00018077710955769543,0.0006080684594213392,0.9990139430387762,5.999109719501656,12.238872070436855,0.08990691623593282,9.333669130291383,16.163481037219928,0.0,317.9174774259347,393.41703475619653
ID_jMBRpmnm,Angola,2015,U,0.0,0.012687663977161857,0.04611294508716927,0.007512663844833276,0.024878972283338432,0.9088077548074972,272.7010514013324,26.15956335671377,28.201123445760192,0.0007551955789962343,0.07529299922592457,14.971560988157634,798.7055072193906,664.1316142079263
ID_jMPMEOpY,Zambia,2014,R,0.0,0.0002120700427154807,0.0002120700427154807,5.301751067887018e-05,0.00037112257475209123,0.999151719829138,37.57920157687851,24.58274351476756,5.313649779349976,0.0005612718052262108,0.02114123799685394,0.8797025582765279,474.88174290079337,641.2428532220707
ID_jMgaizcB,Democratic Republic of Congo,2013,R,0.0,0.00013076649089989762,0.007080071435865886,0.001774688090784325,0.0020175401453127067,0.9889969338371372,16.43009816521651,18.72796087453954,1.3749104213027576,0.0,0.0,0.0,1046.1284423073366,1061.5461954813106
ID_jMqtFkxJ,Burkina Faso,2010,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.738289702591125,0.2232605668165105,0.0,0.0,0.0,159.98102810343167,677.1235310941373
ID_jOdRPshP,Zimbabwe,2015,R,0.0,3.414557624978337e-05,0.0012633863212419842,0.0023560447612350514,0.0014682597787406845,0.9948781635625324,3.51452265262452,28.221699469330503,1.475669875298916,0.011529964181295866,0.04136325973524303,2.1078944537163613,34.91723581052142,425.0794542370445
ID_jPIKXfap,Democratic Republic of Congo,2014,R,0.0,0.006858657712344333,0.008712639761052651,0.00555322289307269,0.01036562352068167,0.9685098561128488,21.927078836588645,1.7159125349855544,3.8390251184637054,0.0,0.0,0.0,806.2259201207347,1005.2000148725847
ID_jPIeJbxm,Democratic Republic of Congo,2013,R,0.0,0.0005046661923653792,0.001056463037454214,0.00013145033611151348,0.0005633585833350577,0.9977440618507338,1.92500586085884,0.012263393201536226,0.08151410199460395,0.0,0.0,0.0,942.4843553406243,1243.3511134633945
ID_jPhXkicc,Burkina Faso,1999,U,0.0,0.0,0.0,0.0,0.0007701473604805894,0.9992298526395194,12.743869836316,51.26306003313978,0.7589426800834161,0.010547368802020543,0.4928869889071668,0.0,101.08155386079862,749.4734672512077
ID_jQmAwNWc,Democratic Republic of Congo,2013,R,0.06621984655094944,1.8642686664103967e-05,1.8642686664103967e-05,0.002822941412396261,0.004067907338682638,0.9268520193246436,1.5853944171693786,1.5867204220045212,0.15221853805576488,5.02066733599373,0.7011334518763974,0.0,104.06844519797312,196.12388021955329
