uniqueid,bank_account
uniqueid_11710 x Rwanda,0
uniqueid_11711 x Rwanda,0
uniqueid_11712 x Rwanda,0
uniqueid_11713 x Rwanda,0
uniqueid_11714 x Rwanda,0
uniqueid_11715 x Rwanda,0
uniqueid_11716 x Rwanda,0
uniqueid_11717 x Rwanda,1
uniqueid_11718 x Rwanda,0
uniqueid_11719 x Rwanda,0
uniqueid_11720 x Rwanda,1
uniqueid_11721 x Rwanda,0
uniqueid_11722 x Rwanda,0
uniqueid_11723 x Rwanda,1
uniqueid_11724 x Rwanda,0
uniqueid_11725 x Rwanda,0
uniqueid_11726 x Rwanda,0
uniqueid_11727 x Rwanda,0
uniqueid_11728 x Rwanda,0
uniqueid_11729 x Rwanda,0
uniqueid_11730 x Rwanda,0
uniqueid_11731 x Rwanda,0
uniqueid_11732 x Rwanda,0
uniqueid_11733 x Rwanda,0
uniqueid_11734 x Rwanda,0
uniqueid_11735 x Rwanda,0
uniqueid_11736 x Rwanda,0
uniqueid_11737 x Rwanda,0
uniqueid_11738 x Rwanda,0
uniqueid_11739 x Rwanda,0
uniqueid_11740 x Rwanda,0
uniqueid_11741 x Rwanda,0
uniqueid_11742 x Rwanda,0
uniqueid_11743 x Rwanda,0
uniqueid_11744 x Rwanda,0
uniqueid_11745 x Rwanda,0
uniqueid_11746 x Rwanda,0
uniqueid_11747 x Rwanda,0
uniqueid_11748 x Rwanda,0
uniqueid_11749 x Rwanda,0
uniqueid_11750 x Rwanda,0
uniqueid_11751 x Rwanda,0
uniqueid_11752 x Rwanda,0
uniqueid_11753 x Rwanda,0
uniqueid_11754 x Rwanda,0
uniqueid_11755 x Rwanda,0
uniqueid_11756 x Rwanda,0
uniqueid_11757 x Rwanda,0
uniqueid_11758 x Rwanda,0
uniqueid_11759 x Rwanda,0
uniqueid_11760 x Rwanda,0
uniqueid_11761 x Rwanda,0
uniqueid_11762 x Rwanda,0
uniqueid_11763 x Rwanda,0
uniqueid_11764 x Rwanda,0
uniqueid_11765 x Rwanda,0
uniqueid_11766 x Rwanda,0
uniqueid_11767 x Rwanda,0
uniqueid_11768 x Rwanda,0
uniqueid_11769 x Rwanda,0
uniqueid_11770 x Rwanda,0
uniqueid_11771 x Rwanda,0
uniqueid_11772 x Rwanda,0
uniqueid_11773 x Rwanda,0
uniqueid_11774 x Rwanda,0
uniqueid_11775 x Rwanda,0
uniqueid_11776 x Rwanda,0
uniqueid_11777 x Rwanda,0
uniqueid_11778 x Rwanda,0
uniqueid_11779 x Rwanda,0
uniqueid_11780 x Rwanda,0
uniqueid_11781 x Rwanda,0
uniqueid_11782 x Rwanda,0
uniqueid_11783 x Rwanda,0
uniqueid_11784 x Rwanda,0
uniqueid_11785 x Rwanda,0
uniqueid_11786 x Rwanda,0
uniqueid_11787 x Rwanda,0
uniqueid_11788 x Rwanda,0
uniqueid_11789 x Rwanda,0
uniqueid_11790 x Rwanda,0
uniqueid_11791 x Rwanda,0
uniqueid_11792 x Rwanda,0
uniqueid_11793 x Rwanda,0
uniqueid_11794 x Rwanda,0
uniqueid_11795 x Rwanda,0
uniqueid_11796 x Rwanda,0
uniqueid_11797 x Rwanda,0
uniqueid_11798 x Rwanda,0
uniqueid_11799 x Rwanda,0
uniqueid_11800 x Rwanda,0
uniqueid_11801 x Rwanda,0
uniqueid_11802 x Rwanda,0
uniqueid_11803 x Rwanda,0
uniqueid_11804 x Rwanda,1
uniqueid_11805 x Rwanda,1
uniqueid_11806 x Rwanda,0
uniqueid_11807 x Rwanda,0
uniqueid_11808 x Rwanda,0
uniqueid_11809 x Rwanda,0
uniqueid_11810 x Rwanda,0
uniqueid_11811 x Rwanda,0
uniqueid_11812 x Rwanda,0
uniqueid_11813 x Rwanda,0
uniqueid_11814 x Rwanda,0
uniqueid_11815 x Rwanda,0
uniqueid_11816 x Rwanda,0
uniqueid_11817 x Rwanda,0
uniqueid_11818 x Rwanda,0
uniqueid_11819 x Rwanda,0
uniqueid_11820 x Rwanda,0
uniqueid_11821 x Rwanda,0
uniqueid_11822 x Rwanda,0
uniqueid_11823 x Rwanda,0
uniqueid_11824 x Rwanda,0
uniqueid_11825 x Rwanda,0
uniqueid_11826 x Rwanda,0
uniqueid_11827 x Rwanda,1
uniqueid_11828 x Rwanda,0
uniqueid_11829 x Rwanda,0
uniqueid_11830 x Rwanda,0
uniqueid_11831 x Rwanda,0
uniqueid_11832 x Rwanda,0
uniqueid_11833 x Rwanda,0
uniqueid_11834 x Rwanda,0
uniqueid_11835 x Rwanda,0
uniqueid_11836 x Rwanda,1
uniqueid_11837 x Rwanda,0
uniqueid_11838 x Rwanda,1
uniqueid_11839 x Rwanda,0
uniqueid_11840 x Rwanda,0
uniqueid_11841 x Rwanda,0
uniqueid_11842 x Rwanda,0
uniqueid_11843 x Rwanda,0
uniqueid_11844 x Rwanda,0
uniqueid_11845 x Rwanda,0
uniqueid_11846 x Rwanda,1
uniqueid_11847 x Rwanda,0
uniqueid_11848 x Rwanda,0
uniqueid_11849 x Rwanda,0
uniqueid_11850 x Rwanda,0
uniqueid_11851 x Rwanda,0
uniqueid_11852 x Rwanda,0
uniqueid_11853 x Rwanda,0
uniqueid_11854 x Rwanda,0
uniqueid_11855 x Rwanda,0
uniqueid_11856 x Rwanda,0
uniqueid_11857 x Rwanda,0
uniqueid_11858 x Rwanda,0
uniqueid_11859 x Rwanda,0
uniqueid_11860 x Rwanda,0
uniqueid_11861 x Rwanda,0
uniqueid_11862 x Rwanda,0
uniqueid_11863 x Rwanda,0
uniqueid_11864 x Rwanda,0
uniqueid_11865 x Rwanda,0
uniqueid_11866 x Rwanda,0
uniqueid_11867 x Rwanda,0
uniqueid_11868 x Rwanda,0
uniqueid_11869 x Rwanda,0
uniqueid_11870 x Rwanda,0
uniqueid_11871 x Rwanda,0
uniqueid_11872 x Rwanda,0
uniqueid_11873 x Rwanda,0
uniqueid_11874 x Rwanda,0
uniqueid_11875 x Rwanda,0
uniqueid_11876 x Rwanda,0
uniqueid_11877 x Rwanda,0
uniqueid_11878 x Rwanda,0
uniqueid_11879 x Rwanda,0
uniqueid_11880 x Rwanda,1
uniqueid_11881 x Rwanda,0
uniqueid_11882 x Rwanda,0
uniqueid_11883 x Rwanda,0
uniqueid_11884 x Rwanda,0
uniqueid_11885 x Rwanda,0
uniqueid_11886 x Rwanda,0
uniqueid_11887 x Rwanda,0
uniqueid_11888 x Rwanda,0
uniqueid_11889 x Rwanda,0
uniqueid_11890 x Rwanda,0
uniqueid_11891 x Rwanda,0
uniqueid_11892 x Rwanda,0
uniqueid_11893 x Rwanda,0
uniqueid_11894 x Rwanda,0
uniqueid_11895 x Rwanda,0
uniqueid_11896 x Rwanda,0
uniqueid_11897 x Rwanda,0
uniqueid_11898 x Rwanda,0
uniqueid_11899 x Rwanda,0
uniqueid_11900 x Rwanda,0
uniqueid_11901 x Rwanda,0
uniqueid_11902 x Rwanda,0
uniqueid_11903 x Rwanda,0
uniqueid_11904 x Rwanda,0
uniqueid_11905 x Rwanda,0
uniqueid_11906 x Rwanda,0
uniqueid_11907 x Rwanda,0
uniqueid_11908 x Rwanda,0
uniqueid_11909 x Rwanda,0
uniqueid_11910 x Rwanda,0
uniqueid_11911 x Rwanda,0
uniqueid_11912 x Rwanda,0
uniqueid_11913 x Rwanda,0
uniqueid_11914 x Rwanda,0
uniqueid_11915 x Rwanda,0
uniqueid_11916 x Rwanda,0
uniqueid_11917 x Rwanda,0
uniqueid_11918 x Rwanda,0
uniqueid_11919 x Rwanda,0
uniqueid_11920 x Rwanda,0
uniqueid_11921 x Rwanda,0
uniqueid_11922 x Rwanda,0
uniqueid_11923 x Rwanda,0
uniqueid_11924 x Rwanda,0
uniqueid_11925 x Rwanda,0
uniqueid_11926 x Rwanda,0
uniqueid_11927 x Rwanda,0
uniqueid_11928 x Rwanda,0
uniqueid_11929 x Rwanda,0
uniqueid_11930 x Rwanda,0
uniqueid_11931 x Rwanda,0
uniqueid_11932 x Rwanda,0
uniqueid_11933 x Rwanda,0
uniqueid_11934 x Rwanda,0
uniqueid_11935 x Rwanda,0
uniqueid_11936 x Rwanda,1
uniqueid_11937 x Rwanda,0
uniqueid_11938 x Rwanda,0
uniqueid_11939 x Rwanda,0
uniqueid_11940 x Rwanda,1
uniqueid_11941 x Rwanda,0
uniqueid_11942 x Rwanda,0
uniqueid_11943 x Rwanda,0
uniqueid_11944 x Rwanda,0
uniqueid_11945 x Rwanda,0
uniqueid_11946 x Rwanda,0
uniqueid_11947 x Rwanda,1
uniqueid_11948 x Rwanda,0
uniqueid_11949 x Rwanda,0
uniqueid_11950 x Rwanda,1
uniqueid_11951 x Rwanda,0
uniqueid_11952 x Rwanda,0
uniqueid_11953 x Rwanda,0
uniqueid_11954 x Rwanda,0
uniqueid_11955 x Rwanda,1
uniqueid_11956 x Rwanda,0
uniqueid_11957 x Rwanda,0
uniqueid_11958 x Rwanda,0
uniqueid_11959 x Rwanda,0
uniqueid_11960 x Rwanda,0
uniqueid_11961 x Rwanda,0
uniqueid_11962 x Rwanda,0
uniqueid_11963 x Rwanda,0
uniqueid_11964 x Rwanda,0
uniqueid_11965 x Rwanda,0
uniqueid_11966 x Rwanda,0
uniqueid_11967 x Rwanda,0
uniqueid_11968 x Rwanda,0
uniqueid_11969 x Rwanda,0
uniqueid_11970 x Rwanda,0
uniqueid_11971 x Rwanda,0
uniqueid_11972 x Rwanda,0
uniqueid_11973 x Rwanda,0
uniqueid_11974 x Rwanda,0
uniqueid_11975 x Rwanda,0
uniqueid_11976 x Rwanda,0
uniqueid_11977 x Rwanda,0
uniqueid_11978 x Rwanda,0
uniqueid_11979 x Rwanda,0
uniqueid_11980 x Rwanda,0
uniqueid_11981 x Rwanda,0
uniqueid_11982 x Rwanda,0
uniqueid_11983 x Rwanda,0
uniqueid_11984 x Rwanda,0
uniqueid_11985 x Rwanda,0
uniqueid_11986 x Rwanda,0
uniqueid_11987 x Rwanda,0
uniqueid_11988 x Rwanda,0
uniqueid_11989 x Rwanda,0
uniqueid_11990 x Rwanda,1
uniqueid_11991 x Rwanda,0
uniqueid_11992 x Rwanda,0
uniqueid_11993 x Rwanda,0
uniqueid_11994 x Rwanda,0
uniqueid_11995 x Rwanda,0
uniqueid_11996 x Rwanda,0
uniqueid_11997 x Rwanda,0
uniqueid_11998 x Rwanda,0
uniqueid_11999 x Rwanda,0
uniqueid_12000 x Rwanda,0
uniqueid_12001 x Rwanda,0
uniqueid_12002 x Rwanda,0
uniqueid_12003 x Rwanda,0
uniqueid_12004 x Rwanda,0
uniqueid_12005 x Rwanda,0
uniqueid_12006 x Rwanda,0
uniqueid_12007 x Rwanda,0
uniqueid_12008 x Rwanda,0
uniqueid_12009 x Rwanda,0
uniqueid_12010 x Rwanda,0
uniqueid_12011 x Rwanda,0
uniqueid_12012 x Rwanda,0
uniqueid_12013 x Rwanda,0
uniqueid_12014 x Rwanda,0
uniqueid_12015 x Rwanda,0
uniqueid_12016 x Rwanda,0
uniqueid_12017 x Rwanda,0
uniqueid_12018 x Rwanda,0
uniqueid_12019 x Rwanda,0
uniqueid_12020 x Rwanda,1
uniqueid_12021 x Rwanda,0
uniqueid_12022 x Rwanda,0
uniqueid_12023 x Rwanda,0
uniqueid_12024 x Rwanda,0
uniqueid_12025 x Rwanda,0
uniqueid_12026 x Rwanda,0
uniqueid_12027 x Rwanda,0
uniqueid_12028 x Rwanda,1
uniqueid_12029 x Rwanda,0
uniqueid_12030 x Rwanda,0
uniqueid_12031 x Rwanda,0
uniqueid_12032 x Rwanda,0
uniqueid_12033 x Rwanda,0
uniqueid_12034 x Rwanda,0
uniqueid_12035 x Rwanda,0
uniqueid_12036 x Rwanda,0
uniqueid_12037 x Rwanda,0
uniqueid_12038 x Rwanda,0
uniqueid_12039 x Rwanda,0
uniqueid_12040 x Rwanda,0
uniqueid_12041 x Rwanda,0
uniqueid_12042 x Rwanda,0
uniqueid_12043 x Rwanda,0
uniqueid_12044 x Rwanda,0
uniqueid_12045 x Rwanda,0
uniqueid_12046 x Rwanda,0
uniqueid_12047 x Rwanda,0
uniqueid_12048 x Rwanda,0
uniqueid_12049 x Rwanda,0
uniqueid_12050 x Rwanda,0
uniqueid_12051 x Rwanda,1
uniqueid_12052 x Rwanda,0
uniqueid_12053 x Rwanda,0
uniqueid_12054 x Rwanda,0
uniqueid_12055 x Rwanda,1
uniqueid_12056 x Rwanda,0
uniqueid_12057 x Rwanda,1
uniqueid_12058 x Rwanda,0
uniqueid_12059 x Rwanda,0
uniqueid_12060 x Rwanda,0
uniqueid_12061 x Rwanda,0
uniqueid_12062 x Rwanda,1
uniqueid_12063 x Rwanda,0
uniqueid_12064 x Rwanda,0
uniqueid_12065 x Rwanda,0
uniqueid_12066 x Rwanda,0
uniqueid_12067 x Rwanda,0
uniqueid_12068 x Rwanda,0
uniqueid_12069 x Rwanda,0
uniqueid_12070 x Rwanda,0
uniqueid_12071 x Rwanda,0
uniqueid_12072 x Rwanda,0
uniqueid_12073 x Rwanda,0
uniqueid_12074 x Rwanda,0
uniqueid_12075 x Rwanda,0
uniqueid_12076 x Rwanda,0
uniqueid_12077 x Rwanda,0
uniqueid_12078 x Rwanda,0
uniqueid_12079 x Rwanda,0
uniqueid_12080 x Rwanda,0
uniqueid_12081 x Rwanda,0
uniqueid_12082 x Rwanda,0
uniqueid_12083 x Rwanda,0
uniqueid_12084 x Rwanda,1
uniqueid_12085 x Rwanda,0
uniqueid_12086 x Rwanda,0
uniqueid_12087 x Rwanda,0
uniqueid_12088 x Rwanda,0
uniqueid_12089 x Rwanda,0
uniqueid_12090 x Rwanda,0
uniqueid_12091 x Rwanda,0
uniqueid_12092 x Rwanda,1
uniqueid_12093 x Rwanda,0
uniqueid_12094 x Rwanda,0
uniqueid_12095 x Rwanda,0
uniqueid_12096 x Rwanda,0
uniqueid_12097 x Rwanda,0
uniqueid_12098 x Rwanda,0
uniqueid_12099 x Rwanda,1
uniqueid_12100 x Rwanda,0
uniqueid_12101 x Rwanda,0
uniqueid_12102 x Rwanda,0
uniqueid_12103 x Rwanda,0
uniqueid_12104 x Rwanda,0
uniqueid_12105 x Rwanda,0
uniqueid_12106 x Rwanda,0
uniqueid_12107 x Rwanda,0
uniqueid_12108 x Rwanda,0
uniqueid_12109 x Rwanda,0
uniqueid_12110 x Rwanda,0
uniqueid_12111 x Rwanda,0
uniqueid_12112 x Rwanda,0
uniqueid_12113 x Rwanda,0
uniqueid_12114 x Rwanda,0
uniqueid_12115 x Rwanda,0
uniqueid_12116 x Rwanda,0
uniqueid_12117 x Rwanda,0
uniqueid_12118 x Rwanda,0
uniqueid_12119 x Rwanda,0
uniqueid_12120 x Rwanda,0
uniqueid_12121 x Rwanda,0
uniqueid_12122 x Rwanda,0
uniqueid_12123 x Rwanda,0
uniqueid_12124 x Rwanda,0
uniqueid_12125 x Rwanda,0
uniqueid_12126 x Rwanda,0
uniqueid_12127 x Rwanda,0
uniqueid_12128 x Rwanda,0
uniqueid_12129 x Rwanda,0
uniqueid_12130 x Rwanda,0
uniqueid_12131 x Rwanda,0
uniqueid_12132 x Rwanda,0
uniqueid_12133 x Rwanda,0
uniqueid_12134 x Rwanda,0
uniqueid_12135 x Rwanda,0
uniqueid_12136 x Rwanda,0
uniqueid_12137 x Rwanda,0
uniqueid_12138 x Rwanda,0
uniqueid_12139 x Rwanda,0
uniqueid_12140 x Rwanda,0
uniqueid_12141 x Rwanda,0
uniqueid_12142 x Rwanda,0
uniqueid_12143 x Rwanda,0
uniqueid_12144 x Rwanda,1
uniqueid_12145 x Rwanda,0
uniqueid_12146 x Rwanda,0
uniqueid_12147 x Rwanda,0
uniqueid_12148 x Rwanda,0
uniqueid_12149 x Rwanda,0
uniqueid_12150 x Rwanda,0
uniqueid_12151 x Rwanda,0
uniqueid_12152 x Rwanda,0
uniqueid_12153 x Rwanda,0
uniqueid_12154 x Rwanda,0
uniqueid_12155 x Rwanda,0
uniqueid_12156 x Rwanda,0
uniqueid_12157 x Rwanda,0
uniqueid_12158 x Rwanda,0
uniqueid_12159 x Rwanda,0
uniqueid_12160 x Rwanda,0
uniqueid_12161 x Rwanda,0
uniqueid_12162 x Rwanda,0
uniqueid_12163 x Rwanda,0
uniqueid_12164 x Rwanda,0
uniqueid_12165 x Rwanda,0
uniqueid_12166 x Rwanda,0
uniqueid_12167 x Rwanda,0
uniqueid_12168 x Rwanda,0
uniqueid_12169 x Rwanda,0
uniqueid_12170 x Rwanda,0
uniqueid_12171 x Rwanda,0
uniqueid_12172 x Rwanda,0
uniqueid_12173 x Rwanda,0
uniqueid_12174 x Rwanda,0
uniqueid_12175 x Rwanda,0
uniqueid_12176 x Rwanda,0
uniqueid_12177 x Rwanda,0
uniqueid_12178 x Rwanda,0
uniqueid_12179 x Rwanda,0
uniqueid_12180 x Rwanda,0
uniqueid_12181 x Rwanda,0
uniqueid_12182 x Rwanda,0
uniqueid_12183 x Rwanda,0
uniqueid_12184 x Rwanda,0
uniqueid_12185 x Rwanda,0
uniqueid_12186 x Rwanda,0
uniqueid_12187 x Rwanda,0
uniqueid_12188 x Rwanda,0
uniqueid_12189 x Rwanda,0
uniqueid_12190 x Rwanda,0
uniqueid_12191 x Rwanda,0
uniqueid_12192 x Rwanda,0
uniqueid_12193 x Rwanda,0
uniqueid_12194 x Rwanda,0
uniqueid_12195 x Rwanda,0
uniqueid_12196 x Rwanda,0
uniqueid_12197 x Rwanda,0
uniqueid_12198 x Rwanda,0
uniqueid_12199 x Rwanda,0
uniqueid_12200 x Rwanda,0
uniqueid_12201 x Rwanda,1
uniqueid_12202 x Rwanda,0
uniqueid_12203 x Rwanda,0
uniqueid_12204 x Rwanda,1
uniqueid_12205 x Rwanda,0
uniqueid_12206 x Rwanda,0
uniqueid_12207 x Rwanda,0
uniqueid_12208 x Rwanda,0
uniqueid_12209 x Rwanda,0
uniqueid_12210 x Rwanda,0
uniqueid_12211 x Rwanda,0
uniqueid_12212 x Rwanda,0
uniqueid_12213 x Rwanda,0
uniqueid_12214 x Rwanda,0
uniqueid_12215 x Rwanda,0
uniqueid_12216 x Rwanda,0
uniqueid_12217 x Rwanda,0
uniqueid_12218 x Rwanda,0
uniqueid_12219 x Rwanda,0
uniqueid_12220 x Rwanda,0
uniqueid_12221 x Rwanda,0
uniqueid_12222 x Rwanda,0
uniqueid_12223 x Rwanda,0
uniqueid_12224 x Rwanda,0
uniqueid_12225 x Rwanda,0
uniqueid_12226 x Rwanda,0
uniqueid_12227 x Rwanda,0
uniqueid_12228 x Rwanda,0
uniqueid_12229 x Rwanda,0
uniqueid_12230 x Rwanda,0
uniqueid_12231 x Rwanda,0
uniqueid_12232 x Rwanda,0
uniqueid_12233 x Rwanda,0
uniqueid_12234 x Rwanda,0
uniqueid_12235 x Rwanda,0
uniqueid_12236 x Rwanda,0
uniqueid_12237 x Rwanda,0
uniqueid_12238 x Rwanda,0
uniqueid_12239 x Rwanda,0
uniqueid_12240 x Rwanda,0
uniqueid_12241 x Rwanda,0
uniqueid_12242 x Rwanda,0
uniqueid_12243 x Rwanda,0
uniqueid_12244 x Rwanda,0
uniqueid_12245 x Rwanda,0
uniqueid_12246 x Rwanda,0
uniqueid_12247 x Rwanda,0
uniqueid_12248 x Rwanda,0
uniqueid_12249 x Rwanda,0
uniqueid_12250 x Rwanda,1
uniqueid_12251 x Rwanda,0
uniqueid_12252 x Rwanda,1
uniqueid_12253 x Rwanda,0
uniqueid_12254 x Rwanda,0
uniqueid_12255 x Rwanda,0
uniqueid_12256 x Rwanda,0
uniqueid_12257 x Rwanda,0
uniqueid_12258 x Rwanda,0
uniqueid_12259 x Rwanda,0
uniqueid_12260 x Rwanda,0
uniqueid_12261 x Rwanda,0
uniqueid_12262 x Rwanda,0
uniqueid_12263 x Rwanda,0
uniqueid_12264 x Rwanda,0
uniqueid_12265 x Rwanda,0
uniqueid_12266 x Rwanda,0
uniqueid_12267 x Rwanda,0
uniqueid_12268 x Rwanda,0
uniqueid_12269 x Rwanda,0
uniqueid_12270 x Rwanda,0
uniqueid_12271 x Rwanda,0
uniqueid_12272 x Rwanda,0
uniqueid_12273 x Rwanda,0
uniqueid_12274 x Rwanda,0
uniqueid_12275 x Rwanda,0
uniqueid_12276 x Rwanda,0
uniqueid_12277 x Rwanda,0
uniqueid_12278 x Rwanda,0
uniqueid_12279 x Rwanda,0
uniqueid_12280 x Rwanda,0
uniqueid_12281 x Rwanda,0
uniqueid_12282 x Rwanda,0
uniqueid_12283 x Rwanda,0
uniqueid_12284 x Rwanda,0
uniqueid_12285 x Rwanda,0
uniqueid_12286 x Rwanda,0
uniqueid_12287 x Rwanda,0
uniqueid_12288 x Rwanda,0
uniqueid_12289 x Rwanda,0
uniqueid_12290 x Rwanda,0
uniqueid_12291 x Rwanda,0
uniqueid_12292 x Rwanda,0
uniqueid_12293 x Rwanda,0
uniqueid_12294 x Rwanda,0
uniqueid_12295 x Rwanda,0
uniqueid_12296 x Rwanda,0
uniqueid_12297 x Rwanda,0
uniqueid_12298 x Rwanda,0
uniqueid_12299 x Rwanda,0
uniqueid_12300 x Rwanda,0
uniqueid_12301 x Rwanda,0
uniqueid_12302 x Rwanda,0
uniqueid_12303 x Rwanda,1
uniqueid_12304 x Rwanda,0
uniqueid_12305 x Rwanda,0
uniqueid_12306 x Rwanda,0
uniqueid_12307 x Rwanda,0
uniqueid_12308 x Rwanda,0
uniqueid_12309 x Rwanda,0
uniqueid_12310 x Rwanda,0
uniqueid_12311 x Rwanda,0
uniqueid_12312 x Rwanda,0
uniqueid_12313 x Rwanda,0
uniqueid_12314 x Rwanda,0
uniqueid_12315 x Rwanda,0
uniqueid_12316 x Rwanda,0
uniqueid_12317 x Rwanda,0
uniqueid_12318 x Rwanda,1
uniqueid_12319 x Rwanda,0
uniqueid_12320 x Rwanda,0
uniqueid_12321 x Rwanda,0
uniqueid_12322 x Rwanda,0
uniqueid_12323 x Rwanda,0
uniqueid_12324 x Rwanda,0
uniqueid_12325 x Rwanda,0
uniqueid_12326 x Rwanda,0
uniqueid_12327 x Rwanda,0
uniqueid_12328 x Rwanda,0
uniqueid_12329 x Rwanda,0
uniqueid_12330 x Rwanda,0
uniqueid_12331 x Rwanda,0
uniqueid_12332 x Rwanda,0
uniqueid_12333 x Rwanda,0
uniqueid_12334 x Rwanda,0
uniqueid_12335 x Rwanda,0
uniqueid_12336 x Rwanda,0
uniqueid_12337 x Rwanda,0
uniqueid_12338 x Rwanda,0
uniqueid_12339 x Rwanda,0
uniqueid_12340 x Rwanda,0
uniqueid_12341 x Rwanda,0
uniqueid_12342 x Rwanda,0
uniqueid_12343 x Rwanda,0
uniqueid_12344 x Rwanda,0
uniqueid_12345 x Rwanda,0
uniqueid_12346 x Rwanda,0
uniqueid_12347 x Rwanda,0
uniqueid_12348 x Rwanda,0
uniqueid_12349 x Rwanda,0
uniqueid_12350 x Rwanda,0
uniqueid_12351 x Rwanda,0
uniqueid_12352 x Rwanda,0
uniqueid_12353 x Rwanda,0
uniqueid_12354 x Rwanda,0
uniqueid_12355 x Rwanda,0
uniqueid_12356 x Rwanda,0
uniqueid_12357 x Rwanda,0
uniqueid_12358 x Rwanda,0
uniqueid_12359 x Rwanda,0
uniqueid_12360 x Rwanda,0
uniqueid_12361 x Rwanda,1
uniqueid_12362 x Rwanda,0
uniqueid_12363 x Rwanda,1
uniqueid_12364 x Rwanda,0
uniqueid_12365 x Rwanda,0
uniqueid_12366 x Rwanda,0
uniqueid_12367 x Rwanda,0
uniqueid_12368 x Rwanda,0
uniqueid_12369 x Rwanda,0
uniqueid_12370 x Rwanda,0
uniqueid_12371 x Rwanda,0
uniqueid_12372 x Rwanda,0
uniqueid_12373 x Rwanda,0
uniqueid_12374 x Rwanda,0
uniqueid_12375 x Rwanda,0
uniqueid_12376 x Rwanda,0
uniqueid_12377 x Rwanda,0
uniqueid_12378 x Rwanda,0
uniqueid_12379 x Rwanda,0
uniqueid_12380 x Rwanda,1
uniqueid_12381 x Rwanda,0
uniqueid_12382 x Rwanda,0
uniqueid_12383 x Rwanda,0
uniqueid_12384 x Rwanda,0
uniqueid_12385 x Rwanda,0
uniqueid_12386 x Rwanda,0
uniqueid_12387 x Rwanda,0
uniqueid_12388 x Rwanda,0
uniqueid_12389 x Rwanda,0
uniqueid_12390 x Rwanda,0
uniqueid_12391 x Rwanda,0
uniqueid_12392 x Rwanda,0
uniqueid_12393 x Rwanda,0
uniqueid_12394 x Rwanda,0
uniqueid_12395 x Rwanda,0
uniqueid_12396 x Rwanda,0
uniqueid_12397 x Rwanda,0
uniqueid_12398 x Rwanda,0
uniqueid_12399 x Rwanda,0
uniqueid_12400 x Rwanda,0
uniqueid_12401 x Rwanda,0
uniqueid_12402 x Rwanda,0
uniqueid_12403 x Rwanda,0
uniqueid_12404 x Rwanda,0
uniqueid_12405 x Rwanda,0
uniqueid_12406 x Rwanda,0
uniqueid_12407 x Rwanda,0
uniqueid_12408 x Rwanda,0
uniqueid_12409 x Rwanda,0
uniqueid_12410 x Rwanda,0
uniqueid_12411 x Rwanda,0
uniqueid_12412 x Rwanda,0
uniqueid_12413 x Rwanda,0
uniqueid_12414 x Rwanda,0
uniqueid_12415 x Rwanda,0
uniqueid_12416 x Rwanda,0
uniqueid_12417 x Rwanda,0
uniqueid_12418 x Rwanda,0
uniqueid_12419 x Rwanda,0
uniqueid_12420 x Rwanda,0
uniqueid_12421 x Rwanda,1
uniqueid_12422 x Rwanda,0
uniqueid_12423 x Rwanda,0
uniqueid_12424 x Rwanda,0
uniqueid_12425 x Rwanda,0
uniqueid_12426 x Rwanda,0
uniqueid_12427 x Rwanda,0
uniqueid_12428 x Rwanda,0
uniqueid_12429 x Rwanda,0
uniqueid_12430 x Rwanda,0
uniqueid_12431 x Rwanda,0
uniqueid_12432 x Rwanda,0
uniqueid_12433 x Rwanda,0
uniqueid_12434 x Rwanda,0
uniqueid_12435 x Rwanda,0
uniqueid_12436 x Rwanda,0
uniqueid_12437 x Rwanda,0
uniqueid_12438 x Rwanda,0
uniqueid_12439 x Rwanda,0
uniqueid_12440 x Rwanda,0
uniqueid_12441 x Rwanda,0
uniqueid_12442 x Rwanda,0
uniqueid_12443 x Rwanda,0
uniqueid_12444 x Rwanda,0
uniqueid_12445 x Rwanda,0
uniqueid_12446 x Rwanda,0
uniqueid_12447 x Rwanda,0
uniqueid_12448 x Rwanda,0
uniqueid_12449 x Rwanda,0
uniqueid_12450 x Rwanda,0
uniqueid_12451 x Rwanda,0
uniqueid_12452 x Rwanda,0
uniqueid_12453 x Rwanda,0
uniqueid_12454 x Rwanda,0
uniqueid_12455 x Rwanda,0
uniqueid_12456 x Rwanda,0
uniqueid_12457 x Rwanda,0
uniqueid_12458 x Rwanda,0
uniqueid_12459 x Rwanda,0
uniqueid_12460 x Rwanda,0
uniqueid_12461 x Rwanda,0
uniqueid_12462 x Rwanda,0
uniqueid_12463 x Rwanda,0
uniqueid_12464 x Rwanda,0
uniqueid_12465 x Rwanda,0
uniqueid_12466 x Rwanda,0
uniqueid_12467 x Rwanda,0
uniqueid_12468 x Rwanda,0
uniqueid_12469 x Rwanda,0
uniqueid_12470 x Rwanda,0
uniqueid_12471 x Rwanda,0
uniqueid_12472 x Rwanda,0
uniqueid_12473 x Rwanda,0
uniqueid_12474 x Rwanda,0
uniqueid_12475 x Rwanda,0
uniqueid_12476 x Rwanda,0
uniqueid_12477 x Rwanda,0
uniqueid_12478 x Rwanda,0
uniqueid_12479 x Rwanda,0
uniqueid_12480 x Rwanda,0
uniqueid_6490 x Tanzania,0
uniqueid_6498 x Tanzania,0
uniqueid_6502 x Tanzania,0
uniqueid_6504 x Tanzania,1
uniqueid_6524 x Tanzania,1
uniqueid_6544 x Tanzania,1
