country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Rwanda,2016,uniqueid_11547,Rural,Yes,8,35,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11548,Rural,No,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11549,Rural,Yes,5,45,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11550,Rural,Yes,7,41,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11551,Rural,Yes,4,24,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11552,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11553,Rural,Yes,3,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11554,Rural,Yes,3,72,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11555,Urban,No,6,32,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11556,Rural,No,5,29,Female,Child,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_11557,Urban,Yes,5,33,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11558,Urban,Yes,5,17,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_11559,Rural,Yes,6,26,Female,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_11560,Rural,Yes,5,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11561,Rural,Yes,6,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11562,Urban,Yes,4,35,Female,Spouse,Married/Living together,Primary education,Formally employed Private
Rwanda,2016,uniqueid_11563,Rural,Yes,6,20,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11564,Rural,No,7,36,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11565,Rural,Yes,5,47,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11566,Rural,No,4,17,Female,Parent,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_11567,Rural,Yes,2,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11568,Urban,Yes,7,33,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_11569,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11570,Urban,Yes,4,28,Male,Parent,Single/Never Married,Tertiary education,Remittance Dependent
Rwanda,2016,uniqueid_11571,Rural,No,2,35,Female,Child,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11572,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11573,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11574,Rural,Yes,7,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11575,Rural,No,3,28,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11576,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11577,Rural,No,4,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11578,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11579,Urban,Yes,3,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11580,Urban,No,4,59,Female,Head of Household,Widowed,Primary education,Formally employed Private
Rwanda,2016,uniqueid_11581,Rural,No,5,19,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11582,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11583,Rural,Yes,8,18,Male,Child,Single/Never Married,Primary education,Formally employed Private
Rwanda,2016,uniqueid_11584,Rural,Yes,6,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_11585,Rural,No,3,45,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_11586,Rural,Yes,4,26,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11587,Urban,Yes,1,53,Male,Head of Household,Widowed,Primary education,Other Income
Rwanda,2016,uniqueid_11588,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11589,Rural,Yes,6,42,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11590,Rural,No,4,76,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11591,Rural,Yes,5,25,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11592,Urban,Yes,3,26,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11593,Urban,Yes,6,36,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government
Rwanda,2016,uniqueid_11594,Rural,Yes,7,19,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11595,Urban,Yes,1,30,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_11596,Rural,Yes,3,56,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11597,Rural,No,1,78,Female,Head of Household,Widowed,No formal education,Government Dependent
Rwanda,2016,uniqueid_11598,Rural,No,1,35,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11599,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11600,Rural,No,6,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11601,Rural,Yes,1,61,Female,Head of Household,Widowed,No formal education,Self employed
Rwanda,2016,uniqueid_11602,Rural,Yes,4,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11603,Rural,Yes,4,48,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_11604,Rural,Yes,5,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11605,Rural,No,4,39,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11606,Rural,Yes,4,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11607,Rural,Yes,5,22,Female,Child,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_11608,Rural,Yes,8,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11609,Rural,Yes,4,34,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_11610,Rural,No,4,58,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_11611,Rural,No,2,63,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11612,Rural,Yes,8,52,Female,Spouse,Married/Living together,Primary education,Other Income
Rwanda,2016,uniqueid_11613,Rural,Yes,4,45,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed
Rwanda,2016,uniqueid_11614,Rural,Yes,3,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11615,Rural,No,3,24,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11616,Rural,Yes,7,41,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11617,Rural,Yes,3,57,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11618,Rural,No,4,58,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11619,Rural,Yes,5,37,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11620,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11621,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11622,Rural,Yes,3,55,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11623,Urban,Yes,5,23,Female,Spouse,Married/Living together,Secondary education,Other Income
Rwanda,2016,uniqueid_11624,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11625,Urban,Yes,5,49,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_11626,Urban,No,1,60,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11627,Rural,No,2,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11628,Rural,No,2,64,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11629,Rural,Yes,9,17,Male,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_11630,Rural,No,2,64,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11631,Rural,Yes,4,60,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_11632,Rural,Yes,7,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11633,Rural,Yes,5,22,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11634,Rural,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11635,Rural,Yes,4,18,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11636,Rural,No,8,45,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11637,Urban,Yes,4,48,Male,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_11638,Rural,Yes,8,45,Male,Head of Household,Married/Living together,Tertiary education,Informally employed
Rwanda,2016,uniqueid_11639,Rural,Yes,4,39,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11640,Rural,Yes,4,23,Female,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_11641,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11642,Rural,Yes,1,35,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11643,Rural,Yes,5,21,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11644,Rural,Yes,7,16,Male,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_11645,Rural,Yes,6,42,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_11646,Urban,Yes,3,60,Female,Head of Household,Divorced/Seperated,Secondary education,Other Income
Rwanda,2016,uniqueid_11647,Rural,Yes,5,24,Female,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_11648,Rural,Yes,1,71,Female,Head of Household,Widowed,No formal education,Other Income
Rwanda,2016,uniqueid_11649,Rural,Yes,5,32,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11650,Urban,Yes,7,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_11651,Rural,Yes,2,57,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_11652,Rural,Yes,9,44,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11653,Rural,No,7,16,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_11654,Rural,No,3,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11655,Rural,Yes,3,21,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11656,Rural,Yes,5,22,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11657,Rural,Yes,6,68,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11658,Urban,Yes,3,27,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_11659,Rural,Yes,5,41,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11660,Rural,Yes,3,26,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11661,Rural,Yes,6,20,Female,Child,Single/Never Married,Vocational/Specialised training,Farming and Fishing
Rwanda,2016,uniqueid_11662,Rural,Yes,4,51,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11663,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11664,Urban,Yes,2,25,Female,Parent,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_11665,Rural,Yes,6,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11666,Rural,Yes,5,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11667,Rural,Yes,2,85,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_11668,Rural,No,4,52,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11669,Rural,Yes,5,64,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11670,Rural,Yes,4,50,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_11671,Rural,Yes,7,36,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_11672,Rural,Yes,5,42,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing
Rwanda,2016,uniqueid_11673,Rural,Yes,7,45,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_11674,Urban,Yes,1,56,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_11675,Rural,Yes,5,69,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11676,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_11677,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11678,Rural,Yes,4,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_11679,Rural,Yes,5,24,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_11680,Rural,Yes,7,66,Female,Head of Household,Widowed,No formal education,Informally employed
